population,generation,total_cs,generated_cs,new_cs
0,0,83,83,83
0,1,90,48,7
0,2,93,55,3
0,3,94,33,1
0,4,95,42,1
0,5,96,42,1
0,6,97,44,1
0,7,98,33,1
0,8,99,37,1
0,9,99,38,0
0,10,99,28,0
0,11,99,44,0
0,12,100,48,1
0,13,100,35,0
0,14,101,44,1
0,15,102,37,1
0,16,102,38,0
0,17,103,36,1
0,18,104,41,1
0,19,105,43,1
0,20,105,36,0
0,21,105,50,0
0,22,105,26,0
0,23,105,34,0
0,24,105,35,0
0,25,105,34,0
0,26,106,39,1
0,27,107,35,1
0,28,108,40,1
0,29,109,39,1
0,30,109,47,0
0,31,109,28,0
0,32,110,46,1
0,33,110,33,0
0,34,112,31,2
0,35,112,39,0
0,36,112,33,0
0,37,113,56,1
0,38,113,25,0
0,39,114,48,1
0,40,114,33,0
0,41,114,38,0
0,42,114,39,0
0,43,114,43,0
0,44,114,36,0
0,45,114,42,0
0,46,114,39,0
0,47,115,38,1
0,48,115,42,0
0,49,115,47,0
0,50,115,43,0
0,51,116,32,1
0,52,116,40,0
0,53,116,33,0
0,54,116,38,0
0,55,116,39,0
0,56,117,48,1
0,57,117,39,0
0,58,117,34,0
0,59,117,36,0
0,60,117,49,0
0,61,117,31,0
0,62,117,40,0
0,63,117,37,0
0,64,117,35,0
0,65,117,35,0
0,66,117,41,0
0,67,117,35,0
0,68,117,49,0
0,69,117,46,0
0,70,117,35,0
0,71,117,49,0
0,72,117,33,0
0,73,117,45,0
0,74,117,30,0
0,75,117,46,0
0,76,117,41,0
0,77,117,43,0
0,78,117,43,0
0,79,117,46,0
0,80,118,37,1
0,81,118,32,0
0,82,119,30,1
0,83,119,35,0
0,84,119,43,0
0,85,119,27,0
0,86,119,38,0
0,87,120,37,1
0,88,120,34,0
0,89,120,45,0
0,90,120,37,0
0,91,120,36,0
0,92,120,39,0
0,93,120,34,0
0,94,120,42,0
0,95,120,33,0
0,96,120,44,0
0,97,120,35,0
0,98,120,34,0
0,99,120,31,0
