population,generation,total_cs,generated_cs,new_cs
0,0,81,81,81
0,1,90,69,9
0,2,97,61,7
0,3,101,44,4
0,4,101,30,0
0,5,105,44,4
0,6,105,33,0
0,7,107,50,2
0,8,107,28,0
0,9,108,45,1
0,10,108,38,0
0,11,108,36,0
0,12,108,34,0
0,13,109,42,1
0,14,109,38,0
0,15,110,45,1
0,16,110,41,0
0,17,110,36,0
0,18,111,50,1
0,19,111,36,0
0,20,112,44,1
0,21,112,36,0
0,22,114,38,2
0,23,114,41,0
0,24,115,36,1
0,25,116,40,1
0,26,116,34,0
0,27,117,46,1
0,28,117,41,0
0,29,118,34,1
0,30,118,45,0
0,31,118,41,0
0,32,118,47,0
0,33,118,40,0
0,34,118,40,0
0,35,118,45,0
0,36,118,33,0
0,37,118,41,0
0,38,118,40,0
0,39,119,49,1
0,40,119,31,0
0,41,119,45,0
0,42,119,42,0
0,43,119,48,0
0,44,119,37,0
0,45,119,44,0
0,46,119,43,0
0,47,119,36,0
0,48,119,47,0
0,49,119,38,0
0,50,119,39,0
0,51,119,37,0
0,52,119,36,0
0,53,119,46,0
0,54,119,31,0
0,55,119,32,0
0,56,119,40,0
0,57,119,34,0
0,58,119,40,0
0,59,120,35,1
0,60,120,43,0
0,61,120,40,0
0,62,120,34,0
0,63,120,35,0
0,64,120,33,0
0,65,120,45,0
0,66,120,43,0
0,67,120,35,0
0,68,120,51,0
0,69,120,32,0
0,70,120,47,0
0,71,120,40,0
0,72,121,40,1
0,73,121,33,0
0,74,121,56,0
0,75,121,34,0
0,76,121,48,0
0,77,121,29,0
0,78,121,51,0
0,79,121,42,0
0,80,121,38,0
0,81,121,36,0
0,82,121,37,0
0,83,121,32,0
0,84,121,43,0
0,85,121,34,0
0,86,121,39,0
0,87,121,44,0
0,88,121,35,0
0,89,121,42,0
0,90,121,41,0
0,91,121,37,0
0,92,121,38,0
0,93,121,21,0
0,94,121,35,0
0,95,121,37,0
0,96,121,26,0
0,97,121,33,0
0,98,121,33,0
0,99,121,38,0
