population,generation,total_cs,generated_cs,new_cs
0,0,35,35,35
0,1,50,32,15
0,2,58,33,8
0,3,66,36,8
0,4,70,39,4
0,5,75,38,5
0,6,77,37,2
0,7,78,36,1
0,8,79,31,1
0,9,80,36,1
0,10,83,36,3
0,11,84,28,1
0,12,85,36,1
0,13,85,34,0
0,14,86,33,1
0,15,86,35,0
0,16,88,36,2
0,17,88,36,0
0,18,89,34,1
0,19,89,34,0
0,20,89,35,0
0,21,89,32,0
0,22,89,39,0
0,23,89,35,0
0,24,89,34,0
0,25,90,36,1
0,26,90,38,0
0,27,90,26,0
0,28,91,32,1
0,29,91,35,0
0,30,91,32,0
0,31,91,29,0
0,32,92,38,1
0,33,92,30,0
0,34,92,37,0
0,35,92,40,0
0,36,93,42,1
0,37,94,42,1
0,38,94,35,0
0,39,94,42,0
0,40,94,38,0
0,41,95,33,1
0,42,95,34,0
0,43,95,37,0
0,44,96,34,1
0,45,96,32,0
0,46,96,37,0
0,47,96,30,0
0,48,96,32,0
0,49,96,33,0
0,50,96,34,0
0,51,96,38,0
0,52,96,37,0
0,53,96,38,0
0,54,96,34,0
0,55,96,33,0
0,56,96,33,0
0,57,96,31,0
0,58,96,29,0
0,59,96,37,0
0,60,96,35,0
0,61,96,35,0
0,62,96,33,0
0,63,96,32,0
0,64,96,30,0
0,65,96,36,0
0,66,96,37,0
0,67,97,40,1
0,68,97,43,0
0,69,97,34,0
0,70,97,33,0
0,71,97,33,0
0,72,97,31,0
0,73,97,43,0
0,74,98,32,1
0,75,98,37,0
0,76,98,31,0
0,77,98,32,0
0,78,98,41,0
0,79,98,36,0
0,80,98,38,0
0,81,98,30,0
0,82,99,37,1
0,83,99,39,0
0,84,99,36,0
0,85,99,30,0
0,86,99,29,0
0,87,99,31,0
0,88,99,32,0
0,89,99,41,0
0,90,99,22,0
0,91,99,31,0
0,92,99,40,0
0,93,99,43,0
0,94,99,36,0
0,95,99,29,0
0,96,99,36,0
0,97,99,39,0
0,98,99,36,0
0,99,99,36,0
