population,generation,total_cs,generated_cs,new_cs
0,0,34,34,34
0,1,52,37,18
0,2,62,37,10
0,3,66,36,4
0,4,73,34,7
0,5,76,37,3
0,6,78,31,2
0,7,79,32,1
0,8,81,39,2
0,9,82,36,1
0,10,82,31,0
0,11,83,60,1
0,12,83,39,0
0,13,83,36,0
0,14,84,29,1
0,15,84,34,0
0,16,84,33,0
0,17,84,33,0
0,18,85,45,1
0,19,85,39,0
0,20,86,37,1
0,21,88,42,2
0,22,90,37,2
0,23,90,34,0
0,24,90,36,0
0,25,90,43,0
0,26,90,35,0
0,27,90,29,0
0,28,90,26,0
0,29,90,40,0
0,30,90,33,0
0,31,90,35,0
0,32,90,29,0
0,33,90,35,0
0,34,90,35,0
0,35,90,28,0
0,36,90,36,0
0,37,90,40,0
0,38,90,36,0
0,39,90,39,0
0,40,90,31,0
0,41,90,41,0
0,42,90,33,0
0,43,90,34,0
0,44,90,53,0
0,45,90,40,0
0,46,90,40,0
0,47,90,47,0
0,48,90,38,0
0,49,90,33,0
0,50,90,31,0
0,51,90,25,0
0,52,90,49,0
0,53,90,34,0
0,54,90,40,0
0,55,90,47,0
0,56,90,37,0
0,57,91,41,1
0,58,91,41,0
0,59,91,31,0
0,60,91,44,0
0,61,91,31,0
0,62,91,30,0
0,63,91,35,0
0,64,91,34,0
0,65,91,35,0
0,66,91,29,0
0,67,91,33,0
0,68,91,33,0
0,69,91,26,0
0,70,91,33,0
0,71,91,33,0
0,72,91,30,0
0,73,91,32,0
0,74,91,32,0
0,75,91,29,0
0,76,92,39,1
0,77,92,35,0
0,78,92,29,0
0,79,92,39,0
0,80,92,45,0
0,81,93,36,1
0,82,93,39,0
0,83,93,37,0
0,84,93,27,0
0,85,93,33,0
0,86,94,34,1
0,87,94,31,0
0,88,94,41,0
0,89,94,37,0
0,90,94,32,0
0,91,94,30,0
0,92,94,25,0
0,93,95,35,1
0,94,95,37,0
0,95,95,39,0
0,96,95,36,0
0,97,95,37,0
0,98,95,38,0
0,99,95,36,0
