population,generation,total_cs,generated_cs,new_cs
0,0,34,34,34
0,1,52,39,18
0,2,63,33,11
0,3,70,38,7
0,4,71,30,1
0,5,72,28,1
0,6,74,34,2
0,7,76,40,2
0,8,76,34,0
0,9,77,35,1
0,10,77,34,0
0,11,78,29,1
0,12,79,34,1
0,13,80,26,1
0,14,81,32,1
0,15,81,35,0
0,16,81,34,0
0,17,81,31,0
1,0,83,39,2
1,1,83,39,0
1,2,84,34,1
1,3,84,35,0
1,4,84,34,0
1,5,84,37,0
2,0,84,36,0
3,0,85,37,1
3,1,86,31,1
3,2,87,40,1
3,3,88,31,1
3,4,88,34,0
3,5,88,37,0
3,6,88,36,0
4,0,89,32,1
4,1,89,33,0
4,2,89,46,0
4,3,89,44,0
5,0,89,29,0
6,0,89,30,0
7,0,89,38,0
8,0,89,34,0
9,0,89,34,0
