population,generation,total_cs,generated_cs,new_cs
0,0,82,82,82
0,1,95,75,13
0,2,105,79,10
0,3,109,80,4
0,4,111,71,2
0,5,115,81,4
0,6,116,77,1
0,7,116,73,0
0,8,117,81,1
0,9,118,78,1
0,10,121,86,3
0,11,122,69,1
0,12,123,80,1
0,13,123,67,0
0,14,123,91,0
0,15,123,69,0
0,16,124,80,1
0,17,125,84,1
0,18,125,90,0
0,19,126,73,1
0,20,126,76,0
0,21,126,75,0
0,22,126,78,0
0,23,126,70,0
0,24,126,80,0
0,25,126,77,0
0,26,126,69,0
0,27,126,90,0
0,28,126,69,0
0,29,126,82,0
0,30,126,80,0
0,31,126,78,0
0,32,126,83,0
0,33,126,85,0
0,34,126,97,0
0,35,126,71,0
0,36,126,83,0
0,37,126,76,0
0,38,126,65,0
0,39,126,81,0
0,40,126,79,0
0,41,126,71,0
0,42,126,75,0
0,43,126,88,0
0,44,126,82,0
0,45,126,80,0
0,46,126,75,0
0,47,126,81,0
0,48,126,72,0
0,49,126,85,0
0,50,126,79,0
0,51,126,89,0
0,52,126,91,0
0,53,126,75,0
0,54,126,81,0
0,55,126,76,0
0,56,126,72,0
0,57,126,75,0
0,58,127,80,1
0,59,127,78,0
0,60,127,87,0
0,61,127,78,0
0,62,127,74,0
0,63,127,63,0
0,64,127,65,0
0,65,127,76,0
0,66,127,76,0
0,67,127,91,0
0,68,127,88,0
0,69,127,84,0
0,70,127,81,0
0,71,127,71,0
0,72,127,78,0
0,73,127,78,0
0,74,127,87,0
0,75,129,76,2
0,76,129,74,0
0,77,129,76,0
0,78,130,80,1
0,79,130,82,0
0,80,130,77,0
0,81,130,82,0
0,82,130,79,0
0,83,130,80,0
0,84,130,86,0
0,85,130,82,0
0,86,130,70,0
0,87,130,76,0
0,88,130,81,0
0,89,130,79,0
0,90,130,79,0
0,91,130,74,0
0,92,130,70,0
0,93,130,87,0
0,94,130,87,0
0,95,130,82,0
0,96,130,74,0
0,97,130,85,0
0,98,130,75,0
0,99,130,82,0
