population,generation,total_cs,generated_cs,new_cs
0,0,95,95,95
0,1,99,78,4
0,2,106,85,7
0,3,110,75,4
0,4,116,77,6
0,5,117,72,1
0,6,118,90,1
0,7,119,83,1
0,8,119,80,0
0,9,119,85,0
0,10,120,74,1
0,11,121,77,1
0,12,121,74,0
0,13,123,97,2
0,14,123,75,0
0,15,123,77,0
0,16,123,80,0
0,17,123,72,0
0,18,124,79,1
0,19,124,81,0
0,20,124,80,0
0,21,124,82,0
0,22,124,81,0
0,23,124,88,0
0,24,124,77,0
0,25,124,75,0
0,26,124,81,0
0,27,125,76,1
0,28,125,83,0
0,29,125,75,0
0,30,125,78,0
0,31,125,70,0
0,32,125,82,0
0,33,125,77,0
0,34,125,79,0
0,35,125,82,0
0,36,125,95,0
0,37,125,76,0
0,38,125,69,0
0,39,125,77,0
0,40,125,84,0
0,41,125,79,0
0,42,125,78,0
0,43,125,78,0
0,44,125,82,0
0,45,125,79,0
0,46,125,80,0
0,47,125,82,0
0,48,126,88,1
0,49,126,88,0
0,50,126,74,0
0,51,126,77,0
0,52,126,79,0
0,53,126,74,0
0,54,126,82,0
0,55,126,77,0
0,56,126,92,0
0,57,126,77,0
0,58,129,82,3
0,59,129,82,0
0,60,129,88,0
0,61,129,72,0
0,62,129,76,0
0,63,129,72,0
0,64,129,85,0
0,65,129,75,0
0,66,129,81,0
0,67,129,72,0
0,68,129,86,0
0,69,129,82,0
0,70,129,66,0
0,71,129,83,0
0,72,130,71,1
0,73,130,82,0
0,74,130,83,0
0,75,130,85,0
0,76,130,73,0
0,77,130,74,0
0,78,130,80,0
0,79,130,85,0
0,80,130,75,0
0,81,130,83,0
0,82,130,80,0
0,83,130,87,0
0,84,130,75,0
0,85,130,86,0
0,86,130,86,0
0,87,130,78,0
0,88,130,73,0
0,89,130,75,0
0,90,130,83,0
0,91,130,83,0
0,92,130,90,0
0,93,130,90,0
0,94,130,72,0
0,95,130,66,0
0,96,130,83,0
0,97,130,69,0
0,98,130,79,0
0,99,130,84,0
