population,generation,total_cs,generated_cs,new_cs
0,0,81,81,81
0,1,88,69,7
0,2,92,57,4
0,3,94,71,2
0,4,96,74,2
0,5,100,65,4
0,6,102,64,2
0,7,106,65,4
0,8,108,70,2
0,9,112,73,4
0,10,112,66,0
0,11,113,86,1
0,12,113,65,0
0,13,113,54,0
0,14,116,71,3
0,15,117,78,1
0,16,117,59,0
0,17,117,69,0
0,18,118,70,1
0,19,121,75,3
0,20,121,63,0
0,21,121,71,0
0,22,121,79,0
0,23,121,74,0
0,24,121,66,0
0,25,121,74,0
0,26,121,62,0
0,27,121,64,0
0,28,121,75,0
0,29,121,63,0
0,30,121,49,0
0,31,121,85,0
0,32,121,75,0
0,33,121,60,0
0,34,121,73,0
0,35,121,72,0
0,36,122,60,1
0,37,122,67,0
0,38,124,71,2
0,39,124,81,0
0,40,124,66,0
0,41,124,73,0
0,42,124,68,0
0,43,124,60,0
0,44,125,81,1
0,45,125,66,0
0,46,125,46,0
0,47,125,84,0
0,48,125,57,0
0,49,125,86,0
0,50,125,77,0
0,51,125,67,0
0,52,125,63,0
0,53,125,57,0
0,54,125,58,0
0,55,125,59,0
0,56,125,75,0
0,57,125,54,0
0,58,125,75,0
0,59,125,48,0
0,60,125,66,0
0,61,125,65,0
0,62,125,71,0
0,63,125,66,0
0,64,125,59,0
0,65,125,58,0
0,66,125,69,0
0,67,125,68,0
0,68,125,72,0
0,69,125,63,0
0,70,125,74,0
0,71,125,70,0
0,72,125,61,0
0,73,125,77,0
0,74,125,66,0
0,75,125,72,0
0,76,125,79,0
0,77,125,59,0
0,78,125,54,0
0,79,125,59,0
0,80,125,72,0
0,81,125,64,0
0,82,125,67,0
0,83,126,73,1
0,84,126,59,0
0,85,126,72,0
0,86,126,60,0
0,87,126,73,0
0,88,126,72,0
0,89,126,71,0
0,90,126,68,0
0,91,126,69,0
0,92,126,56,0
0,93,126,72,0
0,94,126,63,0
0,95,126,72,0
0,96,126,69,0
0,97,126,68,0
0,98,126,76,0
0,99,126,72,0
