population,generation,total_cs,generated_cs,new_cs
0,0,73,73,73
0,1,96,73,23
0,2,100,48,4
0,3,107,58,7
0,4,109,57,2
0,5,112,87,3
0,6,113,61,1
0,7,115,76,2
0,8,115,52,0
0,9,117,70,2
0,10,120,74,3
0,11,120,57,0
0,12,121,57,1
0,13,122,62,1
0,14,122,75,0
0,15,122,62,0
0,16,122,72,0
0,17,122,72,0
0,18,124,69,2
0,19,125,65,1
0,20,125,60,0
0,21,125,53,0
0,22,125,52,0
0,23,125,48,0
0,24,126,54,1
0,25,126,60,0
0,26,126,77,0
0,27,127,72,1
0,28,127,69,0
0,29,127,72,0
0,30,127,71,0
0,31,127,59,0
0,32,127,76,0
0,33,127,53,0
0,34,127,71,0
0,35,127,64,0
0,36,127,53,0
0,37,127,50,0
0,38,127,78,0
0,39,127,50,0
0,40,127,57,0
0,41,127,53,0
0,42,127,68,0
0,43,127,75,0
0,44,127,76,0
0,45,127,54,0
0,46,127,69,0
0,47,127,63,0
0,48,127,58,0
0,49,127,68,0
0,50,127,77,0
0,51,127,59,0
0,52,127,78,0
0,53,127,74,0
0,54,127,63,0
0,55,127,73,0
0,56,127,69,0
0,57,127,57,0
0,58,127,80,0
0,59,127,66,0
0,60,127,69,0
0,61,127,73,0
0,62,127,75,0
0,63,127,64,0
0,64,127,69,0
0,65,127,62,0
0,66,127,69,0
0,67,127,71,0
0,68,127,70,0
0,69,127,58,0
0,70,128,75,1
0,71,128,71,0
0,72,128,55,0
0,73,128,64,0
0,74,128,69,0
0,75,128,58,0
0,76,128,53,0
0,77,128,87,0
0,78,128,57,0
0,79,128,69,0
0,80,128,66,0
0,81,128,55,0
0,82,128,60,0
0,83,128,48,0
0,84,128,49,0
0,85,128,64,0
0,86,128,66,0
0,87,128,63,0
0,88,128,75,0
0,89,128,75,0
0,90,128,67,0
0,91,128,70,0
0,92,128,65,0
0,93,128,66,0
0,94,128,52,0
0,95,128,62,0
0,96,128,63,0
0,97,128,63,0
0,98,128,39,0
0,99,128,72,0
