population,generation,total_cs,generated_cs,new_cs
0,0,83,83,83
0,1,87,63,4
0,2,94,69,7
0,3,101,77,7
0,4,110,83,9
0,5,117,77,7
0,6,118,62,1
0,7,124,73,6
0,8,124,63,0
0,9,125,68,1
0,10,125,58,0
0,11,125,54,0
0,12,125,73,0
0,13,125,61,0
0,14,125,78,0
0,15,125,74,0
0,16,125,70,0
0,17,125,59,0
0,18,125,58,0
0,19,125,67,0
0,20,125,64,0
0,21,125,54,0
0,22,125,61,0
0,23,125,85,0
0,24,125,55,0
0,25,125,72,0
0,26,125,71,0
0,27,125,62,0
0,28,125,67,0
0,29,125,63,0
0,30,125,83,0
0,31,125,56,0
0,32,125,64,0
0,33,125,54,0
0,34,125,63,0
0,35,125,74,0
0,36,125,68,0
0,37,125,54,0
0,38,125,78,0
0,39,125,63,0
0,40,125,65,0
0,41,125,62,0
0,42,125,63,0
0,43,125,65,0
0,44,125,74,0
0,45,125,63,0
0,46,125,66,0
0,47,125,71,0
0,48,125,71,0
0,49,125,55,0
0,50,125,80,0
0,51,125,69,0
0,52,125,61,0
0,53,125,69,0
0,54,125,71,0
0,55,125,71,0
0,56,125,79,0
0,57,125,56,0
0,58,125,73,0
0,59,125,69,0
0,60,125,66,0
0,61,125,67,0
0,62,125,55,0
0,63,125,65,0
0,64,125,61,0
0,65,125,60,0
0,66,125,71,0
0,67,125,64,0
0,68,125,64,0
0,69,125,62,0
0,70,125,60,0
0,71,125,68,0
0,72,126,88,1
0,73,126,74,0
0,74,126,101,0
0,75,126,68,0
0,76,126,69,0
0,77,126,78,0
0,78,126,69,0
0,79,126,78,0
0,80,126,50,0
0,81,126,73,0
0,82,126,68,0
0,83,126,60,0
0,84,126,64,0
0,85,126,62,0
0,86,126,63,0
0,87,126,67,0
0,88,126,62,0
0,89,126,69,0
0,90,126,123,0
0,91,126,58,0
0,92,126,58,0
0,93,126,66,0
0,94,126,83,0
0,95,126,69,0
0,96,126,58,0
0,97,127,74,1
0,98,127,61,0
0,99,127,78,0
