population,generation,total_cs,generated_cs,new_cs
0,0,75,75,75
0,1,88,71,13
0,2,91,66,3
0,3,94,62,3
0,4,101,65,7
0,5,102,57,1
0,6,102,65,0
0,7,105,69,3
0,8,108,66,3
0,9,111,70,3
0,10,111,56,0
0,11,111,61,0
0,12,112,68,1
0,13,112,60,0
0,14,115,64,3
0,15,115,70,0
0,16,115,59,0
0,17,116,72,1
0,18,116,61,0
0,19,116,61,0
0,20,116,70,0
0,21,118,74,2
0,22,119,63,1
0,23,119,59,0
0,24,121,65,2
0,25,122,60,1
0,26,123,70,1
0,27,125,78,2
0,28,126,60,1
0,29,127,69,1
0,30,127,65,0
0,31,127,64,0
0,32,128,63,1
0,33,128,58,0
0,34,128,70,0
0,35,128,68,0
0,36,128,82,0
0,37,128,69,0
0,38,128,56,0
0,39,128,79,0
0,40,128,54,0
0,41,128,65,0
0,42,128,70,0
0,43,128,77,0
0,44,128,53,0
0,45,128,68,0
0,46,128,63,0
0,47,128,66,0
0,48,128,49,0
0,49,128,72,0
0,50,128,68,0
0,51,128,61,0
0,52,128,65,0
0,53,128,79,0
0,54,128,67,0
0,55,128,71,0
0,56,128,62,0
0,57,128,66,0
0,58,128,67,0
0,59,128,77,0
0,60,128,66,0
0,61,128,66,0
0,62,128,73,0
0,63,128,59,0
0,64,128,62,0
0,65,128,73,0
0,66,128,69,0
0,67,128,77,0
0,68,128,62,0
0,69,128,64,0
0,70,128,72,0
0,71,129,66,1
0,72,129,58,0
0,73,129,63,0
0,74,129,76,0
0,75,129,66,0
0,76,129,79,0
0,77,129,55,0
0,78,129,75,0
0,79,129,74,0
0,80,129,70,0
0,81,129,69,0
0,82,129,53,0
0,83,129,74,0
0,84,129,63,0
0,85,129,61,0
0,86,129,61,0
0,87,129,74,0
0,88,129,71,0
0,89,129,63,0
0,90,129,78,0
0,91,129,72,0
0,92,129,60,0
0,93,129,62,0
0,94,129,60,0
0,95,129,62,0
0,96,129,107,0
0,97,129,53,0
0,98,129,75,0
0,99,129,57,0
