population,generation,total_cs,generated_cs,new_cs
0,0,79,79,79
0,1,85,60,6
0,2,92,59,7
0,3,94,68,2
0,4,94,56,0
0,5,100,68,6
0,6,103,69,3
0,7,103,55,0
0,8,105,63,2
0,9,105,61,0
0,10,106,62,1
0,11,107,48,1
0,12,108,68,1
0,13,113,79,5
0,14,113,70,0
0,15,113,58,0
0,16,114,62,1
0,17,114,67,0
0,18,117,73,3
0,19,117,58,0
0,20,118,73,1
0,21,119,74,1
0,22,121,78,2
0,23,123,73,2
0,24,123,86,0
0,25,123,75,0
0,26,125,65,2
0,27,125,60,0
0,28,125,64,0
0,29,125,59,0
0,30,125,65,0
0,31,125,56,0
0,32,125,65,0
0,33,126,72,1
0,34,126,68,0
0,35,126,71,0
0,36,126,64,0
0,37,126,70,0
0,38,126,65,0
0,39,127,71,1
0,40,127,66,0
0,41,127,78,0
0,42,127,72,0
0,43,127,64,0
0,44,128,78,1
0,45,128,71,0
0,46,128,54,0
0,47,128,62,0
0,48,128,62,0
0,49,128,61,0
0,50,128,79,0
0,51,128,68,0
0,52,128,60,0
0,53,128,67,0
0,54,128,57,0
0,55,128,68,0
0,56,128,72,0
0,57,128,67,0
0,58,128,67,0
0,59,128,63,0
0,60,128,57,0
0,61,128,62,0
0,62,128,64,0
0,63,128,62,0
0,64,129,73,1
0,65,129,68,0
0,66,129,68,0
0,67,129,87,0
0,68,129,65,0
0,69,129,65,0
0,70,129,55,0
0,71,129,70,0
0,72,129,76,0
0,73,129,67,0
0,74,129,63,0
0,75,129,70,0
0,76,129,57,0
0,77,129,71,0
0,78,129,69,0
0,79,129,71,0
0,80,129,62,0
0,81,129,62,0
0,82,129,69,0
0,83,129,63,0
0,84,129,50,0
0,85,129,54,0
0,86,129,77,0
0,87,129,70,0
0,88,129,66,0
0,89,129,70,0
0,90,129,58,0
0,91,129,70,0
0,92,129,60,0
0,93,129,62,0
0,94,130,75,1
0,95,130,73,0
0,96,130,88,0
0,97,130,66,0
0,98,130,82,0
0,99,130,52,0
