population,generation,total_cs,generated_cs,new_cs
0,0,81,81,81
0,1,95,76,14
0,2,101,70,6
0,3,104,65,3
0,4,109,81,5
0,5,110,61,1
0,6,114,71,4
0,7,114,58,0
0,8,115,65,1
0,9,115,57,0
0,10,115,54,0
0,11,115,66,0
1,0,120,89,5
1,1,120,60,0
1,2,120,68,0
1,3,121,79,1
1,4,122,98,1
1,5,122,63,0
1,6,122,53,0
1,7,123,56,1
1,8,123,66,0
1,9,123,69,0
1,10,123,66,0
2,0,123,82,0
3,0,124,89,1
3,1,127,85,3
3,2,127,62,0
3,3,127,63,0
3,4,127,81,0
4,0,127,85,0
5,0,127,91,0
6,0,127,81,0
7,0,127,78,0
8,0,127,80,0
9,0,127,82,0
