population,generation,total_cs,generated_cs,new_cs
0,0,37,37,37
0,1,51,35,14
0,2,60,32,9
0,3,64,33,4
0,4,67,23,3
0,5,70,25,3
0,6,71,29,1
0,7,71,23,0
0,8,72,24,1
0,9,75,26,3
0,10,76,26,1
0,11,78,27,2
0,12,78,28,0
0,13,81,31,3
0,14,82,32,1
0,15,84,30,2
0,16,84,23,0
0,17,85,33,1
0,18,86,29,1
0,19,87,30,1
0,20,88,26,1
0,21,88,19,0
0,22,88,25,0
0,23,88,26,0
0,24,88,25,0
0,25,88,23,0
0,26,88,27,0
0,27,88,30,0
0,28,88,23,0
0,29,88,26,0
0,30,88,25,0
0,31,88,28,0
0,32,88,22,0
0,33,88,24,0
0,34,89,26,1
0,35,90,29,1
0,36,91,30,1
0,37,92,28,1
0,38,92,29,0
0,39,92,20,0
0,40,92,27,0
0,41,92,23,0
0,42,92,24,0
0,43,94,29,2
0,44,94,29,0
0,45,94,32,0
0,46,94,23,0
0,47,94,29,0
0,48,96,29,2
0,49,96,29,0
0,50,96,26,0
0,51,96,19,0
0,52,96,28,0
0,53,96,22,0
0,54,96,20,0
0,55,96,26,0
0,56,96,27,0
0,57,96,24,0
0,58,96,25,0
0,59,96,31,0
0,60,96,20,0
0,61,96,30,0
0,62,96,31,0
0,63,96,20,0
0,64,96,26,0
0,65,96,28,0
0,66,96,32,0
0,67,96,22,0
0,68,97,23,1
0,69,97,24,0
0,70,97,24,0
0,71,98,22,1
0,72,98,24,0
0,73,98,27,0
0,74,98,26,0
0,75,98,27,0
0,76,98,26,0
0,77,98,22,0
0,78,99,30,1
0,79,99,25,0
0,80,99,32,0
0,81,99,25,0
0,82,99,27,0
0,83,100,25,1
0,84,100,25,0
0,85,100,28,0
0,86,100,21,0
0,87,100,32,0
0,88,100,21,0
0,89,100,21,0
0,90,100,23,0
0,91,100,22,0
0,92,100,18,0
0,93,100,20,0
0,94,100,18,0
0,95,100,23,0
0,96,100,24,0
0,97,100,16,0
0,98,100,18,0
0,99,102,31,2
