population,generation,total_cs,generated_cs,new_cs
0,0,34,34,34
0,1,48,36,14
0,2,61,37,13
0,3,65,29,4
0,4,71,30,6
0,5,72,29,1
0,6,74,29,2
0,7,76,24,2
0,8,77,28,1
0,9,77,29,0
0,10,78,29,1
0,11,78,23,0
0,12,78,32,0
0,13,78,27,0
0,14,79,28,1
0,15,80,32,1
0,16,84,29,4
0,17,84,24,0
0,18,86,21,2
0,19,87,24,1
0,20,87,26,0
0,21,87,24,0
0,22,87,24,0
0,23,87,19,0
0,24,89,22,2
0,25,89,23,0
0,26,89,20,0
0,27,89,22,0
0,28,89,25,0
0,29,89,30,0
0,30,89,26,0
0,31,89,27,0
0,32,89,23,0
0,33,89,25,0
0,34,89,24,0
0,35,89,32,0
0,36,89,23,0
0,37,89,24,0
0,38,89,25,0
0,39,89,26,0
0,40,89,28,0
0,41,91,21,2
0,42,91,22,0
0,43,91,26,0
0,44,92,27,1
0,45,92,21,0
0,46,92,24,0
0,47,92,26,0
0,48,92,21,0
0,49,92,27,0
0,50,92,21,0
0,51,92,27,0
0,52,93,31,1
0,53,93,17,0
0,54,95,34,2
0,55,95,27,0
0,56,95,24,0
0,57,96,27,1
0,58,96,28,0
0,59,96,21,0
0,60,96,19,0
0,61,97,31,1
0,62,97,30,0
0,63,98,30,1
0,64,99,19,1
0,65,99,22,0
0,66,99,21,0
0,67,99,25,0
0,68,99,24,0
0,69,99,29,0
0,70,99,14,0
0,71,99,25,0
0,72,99,24,0
0,73,99,21,0
0,74,99,24,0
0,75,99,29,0
0,76,99,23,0
0,77,99,32,0
0,78,99,24,0
0,79,100,30,1
0,80,101,20,1
0,81,101,30,0
0,82,102,31,1
0,83,102,29,0
0,84,102,28,0
0,85,103,32,1
0,86,103,31,0
0,87,103,29,0
0,88,103,23,0
0,89,103,24,0
0,90,103,22,0
0,91,103,24,0
0,92,103,22,0
0,93,103,20,0
0,94,103,20,0
0,95,103,19,0
0,96,103,20,0
0,97,103,24,0
0,98,103,22,0
0,99,103,19,0
