population,generation,total_cs,generated_cs,new_cs
0,0,36,36,36
0,1,47,27,11
0,2,56,39,9
0,3,61,24,5
0,4,69,33,8
0,5,71,28,2
0,6,74,24,3
0,7,75,27,1
0,8,76,27,1
0,9,77,25,1
0,10,78,29,1
0,11,79,29,1
0,12,82,24,3
0,13,86,27,4
0,14,86,28,0
0,15,86,23,0
0,16,86,28,0
0,17,86,27,0
0,18,88,23,2
0,19,88,24,0
0,20,88,31,0
0,21,88,21,0
0,22,88,21,0
0,23,88,21,0
0,24,88,23,0
0,25,88,25,0
0,26,89,26,1
0,27,89,24,0
0,28,90,27,1
0,29,90,21,0
0,30,91,25,1
0,31,92,29,1
0,32,92,34,0
0,33,92,18,0
0,34,92,27,0
0,35,92,20,0
0,36,92,30,0
0,37,92,19,0
0,38,92,25,0
0,39,92,18,0
0,40,92,28,0
0,41,92,29,0
0,42,93,24,1
0,43,93,28,0
0,44,93,22,0
0,45,93,21,0
0,46,95,29,2
0,47,95,22,0
0,48,96,28,1
0,49,97,26,1
0,50,97,24,0
0,51,97,19,0
0,52,98,31,1
0,53,98,20,0
0,54,99,23,1
0,55,100,33,1
0,56,100,31,0
0,57,100,26,0
0,58,100,31,0
0,59,100,28,0
0,60,100,30,0
0,61,100,29,0
0,62,100,32,0
0,63,100,28,0
0,64,100,30,0
0,65,100,26,0
0,66,100,21,0
0,67,101,21,1
0,68,101,22,0
0,69,101,25,0
0,70,102,16,1
0,71,102,22,0
0,72,102,23,0
0,73,102,19,0
0,74,102,27,0
0,75,102,24,0
0,76,102,30,0
0,77,102,30,0
0,78,103,21,1
0,79,103,31,0
0,80,103,26,0
0,81,104,25,1
0,82,104,22,0
0,83,105,27,1
0,84,106,22,1
0,85,106,24,0
0,86,106,24,0
0,87,106,30,0
0,88,106,27,0
0,89,106,22,0
0,90,106,29,0
0,91,107,26,1
0,92,107,24,0
0,93,107,26,0
0,94,107,29,0
0,95,107,21,0
0,96,107,23,0
0,97,107,23,0
0,98,107,20,0
0,99,107,23,0
