population,generation,total_cs,generated_cs,new_cs
0,0,37,37,37
0,1,45,29,8
0,2,57,33,12
0,3,65,30,8
0,4,68,31,3
0,5,70,31,2
0,6,75,21,5
0,7,75,29,0
0,8,75,33,0
0,9,77,25,2
0,10,80,29,3
0,11,81,27,1
0,12,82,28,1
0,13,82,23,0
0,14,85,26,3
0,15,85,24,0
0,16,85,24,0
0,17,85,16,0
0,18,86,28,1
0,19,86,19,0
0,20,88,21,2
0,21,88,21,0
0,22,88,23,0
0,23,88,24,0
0,24,88,24,0
0,25,88,27,0
0,26,89,19,1
0,27,89,20,0
0,28,89,29,0
0,29,89,27,0
0,30,89,29,0
0,31,90,26,1
0,32,92,26,2
0,33,93,24,1
0,34,93,30,0
0,35,93,29,0
0,36,93,29,0
0,37,93,33,0
0,38,93,26,0
0,39,93,24,0
0,40,93,28,0
0,41,93,18,0
0,42,93,20,0
0,43,93,24,0
0,44,93,26,0
0,45,93,24,0
0,46,93,20,0
0,47,94,32,1
0,48,94,25,0
0,49,95,31,1
0,50,95,24,0
0,51,96,29,1
0,52,96,25,0
0,53,96,29,0
0,54,96,22,0
0,55,96,28,0
0,56,96,24,0
0,57,96,26,0
0,58,96,25,0
0,59,96,23,0
0,60,96,29,0
0,61,96,22,0
0,62,96,21,0
0,63,96,19,0
0,64,96,26,0
0,65,96,21,0
0,66,96,23,0
0,67,97,23,1
0,68,97,20,0
0,69,97,29,0
0,70,97,23,0
0,71,97,27,0
0,72,97,23,0
0,73,97,29,0
0,74,97,29,0
0,75,99,30,2
0,76,99,30,0
0,77,99,26,0
0,78,99,29,0
0,79,99,17,0
0,80,99,26,0
0,81,99,24,0
0,82,99,35,0
0,83,99,19,0
0,84,99,24,0
0,85,99,20,0
0,86,99,26,0
0,87,99,17,0
0,88,99,26,0
0,89,99,22,0
0,90,99,30,0
0,91,99,15,0
0,92,99,25,0
0,93,99,18,0
0,94,99,28,0
0,95,99,24,0
0,96,99,27,0
0,97,99,28,0
0,98,100,25,1
0,99,100,24,0
