population,generation,total_cs,generated_cs,new_cs
0,0,32,32,32
0,1,43,30,11
0,2,54,31,11
0,3,61,34,7
0,4,67,31,6
0,5,71,29,4
0,6,73,26,2
0,7,74,27,1
0,8,74,30,0
0,9,75,29,1
0,10,75,25,0
0,11,76,29,1
0,12,76,22,0
0,13,77,30,1
0,14,78,24,1
0,15,79,29,1
0,16,79,24,0
0,17,79,27,0
0,18,79,27,0
0,19,81,26,2
0,20,81,26,0
0,21,83,31,2
0,22,83,21,0
0,23,83,23,0
0,24,83,24,0
0,25,83,27,0
0,26,83,25,0
0,27,83,30,0
0,28,83,29,0
0,29,83,26,0
0,30,84,24,1
0,31,86,29,2
0,32,86,29,0
0,33,88,33,2
0,34,88,24,0
0,35,89,35,1
0,36,89,19,0
0,37,89,32,0
0,38,89,25,0
0,39,90,29,1
0,40,90,23,0
0,41,90,21,0
0,42,91,27,1
0,43,91,28,0
0,44,91,29,0
0,45,91,27,0
0,46,91,26,0
0,47,92,27,1
0,48,93,27,1
0,49,94,27,1
0,50,94,24,0
0,51,94,25,0
0,52,94,27,0
0,53,94,25,0
0,54,94,25,0
0,55,94,23,0
0,56,96,25,2
0,57,96,18,0
0,58,96,32,0
0,59,96,21,0
0,60,97,28,1
0,61,97,18,0
0,62,98,24,1
0,63,98,23,0
0,64,98,29,0
0,65,98,27,0
0,66,98,25,0
0,67,98,29,0
0,68,99,27,1
0,69,99,31,0
0,70,99,27,0
0,71,99,30,0
0,72,99,27,0
0,73,100,29,1
0,74,100,26,0
0,75,100,24,0
0,76,101,28,1
0,77,101,22,0
0,78,101,23,0
0,79,101,24,0
0,80,101,32,0
0,81,101,24,0
0,82,101,18,0
0,83,102,29,1
0,84,102,24,0
0,85,102,32,0
0,86,102,24,0
0,87,102,27,0
0,88,102,25,0
0,89,102,26,0
0,90,102,29,0
0,91,102,25,0
0,92,102,27,0
0,93,102,29,0
0,94,102,29,0
0,95,103,31,1
0,96,103,27,0
0,97,104,24,1
0,98,104,25,0
0,99,104,33,0
