population,generation,total_cs,generated_cs,new_cs
0,0,33,33,33
0,1,44,29,11
0,2,59,38,15
0,3,68,37,9
0,4,70,28,2
0,5,74,28,4
0,6,75,26,1
0,7,76,29,1
0,8,78,28,2
0,9,79,25,1
0,10,82,31,3
0,11,83,28,1
0,12,84,27,1
0,13,85,27,1
0,14,85,21,0
0,15,85,20,0
0,16,86,22,1
0,17,88,16,2
0,18,88,10,0
0,19,88,30,0
0,20,88,25,0
0,21,89,27,1
0,22,89,28,0
0,23,89,21,0
0,24,89,32,0
0,25,89,25,0
0,26,89,19,0
0,27,91,27,2
0,28,92,33,1
0,29,92,23,0
0,30,93,29,1
0,31,93,29,0
0,32,93,24,0
0,33,94,19,1
0,34,94,29,0
0,35,94,28,0
0,36,94,33,0
0,37,94,21,0
0,38,94,30,0
0,39,96,23,2
0,40,96,25,0
0,41,96,26,0
0,42,96,18,0
0,43,97,24,1
0,44,97,20,0
0,45,97,26,0
0,46,97,29,0
0,47,97,24,0
0,48,97,23,0
0,49,97,22,0
0,50,98,30,1
0,51,98,24,0
0,52,98,24,0
0,53,98,19,0
0,54,98,28,0
0,55,98,26,0
0,56,98,26,0
0,57,99,28,1
0,58,99,23,0
0,59,99,26,0
0,60,99,27,0
0,61,99,21,0
0,62,99,26,0
0,63,99,26,0
0,64,99,28,0
0,65,99,21,0
0,66,99,28,0
0,67,99,19,0
0,68,99,30,0
0,69,99,24,0
0,70,99,30,0
0,71,99,29,0
0,72,100,30,1
0,73,100,17,0
0,74,101,25,1
0,75,101,18,0
0,76,101,23,0
0,77,101,28,0
0,78,102,26,1
0,79,102,26,0
0,80,103,30,1
0,81,103,23,0
0,82,104,20,1
0,83,104,26,0
0,84,104,25,0
0,85,105,24,1
0,86,105,21,0
0,87,105,24,0
0,88,105,21,0
0,89,105,26,0
0,90,105,26,0
0,91,105,27,0
0,92,105,25,0
0,93,105,23,0
0,94,105,29,0
0,95,105,32,0
0,96,105,22,0
0,97,106,31,1
0,98,106,22,0
0,99,106,25,0
