population,generation,total_cs,generated_cs,new_cs
0,0,34,34,34
0,1,45,29,11
0,2,55,34,10
0,3,60,30,5
0,4,63,28,3
0,5,67,27,4
0,6,69,21,2
0,7,73,29,4
0,8,78,26,5
0,9,78,19,0
0,10,81,28,3
0,11,81,23,0
0,12,82,27,1
0,13,83,25,1
0,14,85,28,2
0,15,85,21,0
0,16,85,28,0
0,17,86,19,1
0,18,86,23,0
0,19,86,20,0
0,20,87,30,1
0,21,87,31,0
0,22,87,30,0
0,23,87,25,0
0,24,88,28,1
0,25,90,24,2
0,26,91,25,1
0,27,91,28,0
0,28,91,21,0
0,29,92,30,1
0,30,92,23,0
0,31,93,27,1
0,32,93,20,0
0,33,93,25,0
0,34,94,29,1
0,35,95,25,1
0,36,95,28,0
0,37,96,23,1
0,38,96,26,0
0,39,97,26,1
0,40,97,23,0
0,41,97,26,0
0,42,97,24,0
0,43,98,32,1
0,44,99,29,1
0,45,100,30,1
0,46,100,24,0
0,47,101,19,1
0,48,103,26,2
0,49,103,19,0
0,50,103,29,0
0,51,103,22,0
0,52,104,28,1
0,53,104,28,0
0,54,104,24,0
0,55,104,27,0
0,56,104,32,0
0,57,104,27,0
0,58,104,23,0
0,59,104,26,0
0,60,105,22,1
0,61,105,25,0
0,62,105,24,0
0,63,105,27,0
0,64,105,36,0
0,65,105,24,0
0,66,105,23,0
0,67,105,25,0
0,68,105,29,0
0,69,105,27,0
0,70,105,22,0
0,71,105,20,0
0,72,105,30,0
0,73,105,23,0
0,74,105,21,0
0,75,105,25,0
0,76,105,19,0
0,77,105,31,0
0,78,105,23,0
0,79,105,32,0
0,80,105,24,0
0,81,105,23,0
0,82,105,27,0
0,83,105,23,0
0,84,105,20,0
0,85,105,23,0
0,86,105,23,0
0,87,106,30,1
0,88,106,24,0
0,89,106,19,0
0,90,106,30,0
0,91,106,26,0
0,92,106,26,0
0,93,106,26,0
0,94,106,23,0
0,95,106,28,0
0,96,107,30,1
0,97,107,24,0
0,98,107,26,0
0,99,107,28,0
