population,generation,total_cs,generated_cs,new_cs
0,0,36,36,36
0,1,46,24,10
0,2,54,30,8
0,3,64,36,10
0,4,68,29,4
0,5,72,28,4
0,6,72,21,0
0,7,72,25,0
0,8,74,34,2
0,9,76,24,2
0,10,77,29,1
0,11,78,28,1
0,12,80,31,2
0,13,81,22,1
0,14,82,31,1
0,15,82,24,0
0,16,83,28,1
0,17,84,27,1
0,18,86,29,2
0,19,86,19,0
0,20,86,26,0
0,21,87,23,1
0,22,88,22,1
0,23,88,22,0
0,24,88,24,0
0,25,88,20,0
1,0,88,34,0
2,0,89,37,1
2,1,89,23,0
2,2,89,23,0
2,3,89,19,0
3,0,89,33,0
4,0,89,34,0
5,0,89,38,0
6,0,91,35,2
6,1,91,30,0
6,2,93,29,2
6,3,93,28,0
6,4,93,23,0
6,5,93,26,0
7,0,93,38,0
8,0,93,29,0
9,0,94,39,1
9,1,95,26,1
9,2,96,30,1
9,3,96,22,0
9,4,96,30,0
9,5,96,19,0
