population,generation,total_cs,generated_cs,new_cs
0,0,32,32,32
0,1,48,31,16
0,2,59,32,11
0,3,63,31,4
0,4,65,30,2
0,5,68,29,3
0,6,71,27,3
0,7,73,27,2
0,8,74,30,1
0,9,75,21,1
0,10,77,36,2
0,11,77,24,0
0,12,78,21,1
0,13,79,26,1
0,14,81,22,2
0,15,81,25,0
0,16,81,25,0
0,17,83,29,2
0,18,83,23,0
0,19,83,22,0
0,20,85,27,2
0,21,87,29,2
0,22,87,24,0
0,23,87,27,0
0,24,89,31,2
0,25,89,23,0
0,26,90,32,1
0,27,91,26,1
0,28,91,24,0
0,29,91,32,0
0,30,91,26,0
1,0,91,35,0
2,0,91,30,0
3,0,92,42,1
3,1,92,31,0
3,2,92,24,0
3,3,92,23,0
4,0,93,36,1
4,1,93,31,0
4,2,95,27,2
4,3,95,26,0
4,4,95,22,0
4,5,95,26,0
5,0,95,37,0
6,0,95,32,0
7,0,96,36,1
7,1,96,33,0
7,2,96,24,0
7,3,96,23,0
8,0,96,37,0
9,0,96,35,0
