population,generation,total_cs,generated_cs,new_cs
0,0,28,28,28
0,1,46,34,18
0,2,60,35,14
0,3,71,38,11
0,4,72,23,1
0,5,74,27,2
0,6,74,20,0
0,7,76,24,2
0,8,76,19,0
0,9,80,28,4
0,10,80,22,0
0,11,82,27,2
0,12,83,28,1
0,13,85,24,2
0,14,85,24,0
0,15,86,23,1
0,16,86,26,0
0,17,87,27,1
0,18,87,27,0
0,19,88,21,1
0,20,89,25,1
0,21,89,24,0
0,22,91,29,2
0,23,91,17,0
0,24,93,27,2
0,25,93,17,0
0,26,93,30,0
0,27,93,20,0
1,0,93,34,0
2,0,93,34,0
3,0,93,33,0
4,0,94,32,1
4,1,94,23,0
4,2,95,32,1
4,3,95,32,0
4,4,95,34,0
4,5,95,22,0
5,0,97,42,2
5,1,97,29,0
5,2,97,32,0
5,3,97,26,0
6,0,97,34,0
7,0,97,32,0
8,0,97,32,0
9,0,98,34,1
9,1,98,18,0
9,2,98,29,0
9,3,98,26,0
