population,generation,total_cs,generated_cs,new_cs
0,0,38,38,38
0,1,49,26,11
0,2,60,34,11
0,3,66,29,6
0,4,71,29,5
0,5,74,25,3
0,6,78,27,4
0,7,79,30,1
0,8,80,27,1
0,9,81,26,1
0,10,82,26,1
0,11,84,35,2
0,12,86,27,2
0,13,87,23,1
0,14,87,31,0
0,15,87,29,0
0,16,87,27,0
1,0,88,37,1
1,1,88,25,0
1,2,90,29,2
1,3,90,22,0
1,4,90,25,0
1,5,91,27,1
1,6,91,23,0
1,7,91,29,0
1,8,92,22,1
1,9,92,31,0
1,10,92,26,0
1,11,92,18,0
2,0,92,35,0
3,0,93,31,1
3,1,93,32,0
3,2,93,27,0
3,3,96,36,3
3,4,97,22,1
3,5,97,28,0
3,6,97,26,0
3,7,97,24,0
4,0,97,27,0
5,0,97,33,0
6,0,97,38,0
7,0,97,36,0
8,0,97,29,0
9,0,97,36,0
