population,generation,total_cs,generated_cs,new_cs
0,0,35,35,35
0,1,45,29,10
0,2,59,37,14
0,3,64,33,5
0,4,69,31,5
0,5,73,31,4
0,6,78,29,5
0,7,79,31,1
0,8,80,26,1
0,9,81,24,1
0,10,81,23,0
0,11,82,20,1
0,12,83,19,1
0,13,83,30,0
0,14,83,27,0
0,15,84,21,1
0,16,84,28,0
0,17,84,19,0
0,18,86,35,2
0,19,87,25,1
0,20,87,31,0
0,21,88,26,1
0,22,88,28,0
0,23,89,28,1
0,24,89,33,0
0,25,89,25,0
0,26,90,30,1
0,27,91,23,1
0,28,91,32,0
0,29,91,21,0
0,30,91,25,0
1,0,91,38,0
2,0,91,38,0
3,0,91,32,0
4,0,92,35,1
4,1,92,27,0
4,2,92,30,0
4,3,93,31,1
4,4,93,24,0
4,5,94,28,1
4,6,94,23,0
4,7,94,28,0
4,8,94,34,0
5,0,94,34,0
6,0,94,40,0
7,0,95,35,1
7,1,95,29,0
7,2,95,28,0
7,3,95,24,0
8,0,95,29,0
9,0,96,30,1
9,1,96,27,0
9,2,96,21,0
9,3,96,20,0
