population,generation,total_cs,generated_cs,new_cs
0,0,94,94,94
0,1,99,54,5
0,2,105,45,6
0,3,105,33,0
0,4,106,37,1
0,5,106,32,0
0,6,109,45,3
0,7,109,30,0
0,8,113,51,4
0,9,113,37,0
0,10,115,45,2
0,11,116,28,1
0,12,116,29,0
0,13,118,34,2
0,14,118,36,0
0,15,118,37,0
0,16,118,36,0
0,17,120,55,2
0,18,120,31,0
0,19,120,39,0
0,20,121,41,1
0,21,121,31,0
0,22,122,46,1
0,23,122,34,0
0,24,122,36,0
0,25,122,33,0
0,26,122,46,0
0,27,122,25,0
0,28,122,49,0
0,29,122,36,0
0,30,122,35,0
0,31,123,41,1
0,32,123,35,0
0,33,123,38,0
0,34,123,40,0
0,35,123,32,0
0,36,123,44,0
0,37,123,33,0
0,38,123,48,0
0,39,123,39,0
0,40,123,38,0
0,41,123,42,0
0,42,123,33,0
0,43,123,42,0
0,44,123,30,0
0,45,123,28,0
0,46,123,52,0
0,47,123,36,0
0,48,123,41,0
0,49,123,37,0
0,50,123,25,0
0,51,123,26,0
0,52,123,35,0
0,53,123,29,0
0,54,123,43,0
0,55,123,25,0
0,56,123,48,0
0,57,123,32,0
0,58,123,54,0
0,59,123,30,0
0,60,123,50,0
0,61,123,45,0
0,62,123,37,0
0,63,123,52,0
0,64,123,39,0
0,65,123,37,0
0,66,123,26,0
0,67,123,34,0
0,68,123,39,0
0,69,123,34,0
0,70,123,32,0
0,71,123,27,0
0,72,123,37,0
0,73,123,37,0
0,74,123,35,0
0,75,123,29,0
0,76,123,30,0
0,77,123,31,0
0,78,123,38,0
0,79,123,43,0
0,80,123,43,0
0,81,123,37,0
0,82,123,46,0
0,83,123,45,0
0,84,123,39,0
0,85,123,40,0
0,86,123,38,0
0,87,123,36,0
0,88,123,39,0
0,89,123,34,0
0,90,123,42,0
0,91,123,50,0
0,92,123,32,0
0,93,123,34,0
0,94,123,36,0
0,95,123,32,0
0,96,123,44,0
0,97,123,39,0
0,98,123,46,0
0,99,123,28,0
