population,generation,total_cs,generated_cs,new_cs
0,0,89,89,89
0,1,97,59,8
0,2,99,45,2
0,3,100,48,1
0,4,102,36,2
0,5,104,34,2
0,6,106,33,2
0,7,107,40,1
0,8,109,33,2
0,9,109,38,0
0,10,109,27,0
0,11,110,35,1
0,12,110,47,0
0,13,112,39,2
0,14,112,33,0
0,15,114,39,2
0,16,114,29,0
0,17,116,38,2
0,18,116,34,0
0,19,116,34,0
0,20,116,49,0
0,21,116,38,0
0,22,116,29,0
0,23,116,36,0
0,24,117,47,1
0,25,118,38,1
0,26,118,43,0
0,27,118,38,0
0,28,118,38,0
0,29,118,32,0
0,30,118,46,0
0,31,118,34,0
0,32,118,33,0
0,33,118,40,0
0,34,119,34,1
0,35,119,41,0
0,36,119,37,0
0,37,119,27,0
0,38,119,36,0
0,39,119,34,0
0,40,119,24,0
0,41,120,35,1
0,42,120,32,0
0,43,120,43,0
0,44,120,28,0
0,45,120,31,0
0,46,120,27,0
0,47,120,42,0
0,48,120,46,0
0,49,120,43,0
0,50,121,30,1
0,51,121,44,0
0,52,121,46,0
0,53,121,32,0
0,54,121,42,0
0,55,121,31,0
0,56,121,26,0
0,57,121,39,0
0,58,121,32,0
0,59,122,34,1
0,60,122,52,0
0,61,122,34,0
0,62,122,58,0
0,63,122,49,0
0,64,123,46,1
0,65,123,47,0
0,66,123,42,0
0,67,123,40,0
0,68,123,49,0
0,69,124,40,1
0,70,124,35,0
0,71,125,41,1
0,72,125,45,0
0,73,125,37,0
0,74,125,35,0
0,75,125,38,0
0,76,125,39,0
0,77,125,33,0
0,78,125,29,0
0,79,125,32,0
0,80,125,33,0
0,81,125,36,0
0,82,125,41,0
0,83,125,48,0
0,84,125,33,0
0,85,125,37,0
0,86,125,42,0
0,87,125,46,0
0,88,125,48,0
0,89,125,43,0
0,90,125,38,0
0,91,125,41,0
0,92,125,36,0
0,93,125,45,0
0,94,125,29,0
0,95,125,44,0
0,96,125,40,0
0,97,125,37,0
0,98,125,44,0
0,99,125,37,0
