population,generation,total_cs,generated_cs,new_cs
0,0,74,74,74
0,1,83,67,9
0,2,90,47,7
0,3,91,45,1
0,4,92,35,1
0,5,94,37,2
0,6,95,26,1
0,7,97,45,2
0,8,97,28,0
0,9,102,41,5
0,10,103,35,1
0,11,104,38,1
0,12,104,35,0
0,13,108,47,4
0,14,108,39,0
0,15,108,41,0
0,16,108,35,0
0,17,108,37,0
0,18,110,36,2
0,19,112,34,2
0,20,113,36,1
0,21,113,31,0
0,22,113,32,0
0,23,114,41,1
0,24,114,28,0
0,25,114,28,0
0,26,114,30,0
0,27,116,35,2
0,28,116,25,0
0,29,116,50,0
0,30,116,33,0
0,31,117,38,1
0,32,117,33,0
0,33,118,48,1
0,34,118,31,0
0,35,118,40,0
0,36,118,35,0
0,37,118,50,0
0,38,118,35,0
0,39,118,37,0
0,40,118,27,0
0,41,118,39,0
0,42,119,34,1
0,43,119,27,0
0,44,119,27,0
0,45,120,37,1
0,46,120,49,0
0,47,120,37,0
0,48,120,43,0
0,49,120,43,0
0,50,120,43,0
0,51,120,36,0
0,52,121,40,1
0,53,121,26,0
0,54,121,33,0
0,55,121,46,0
0,56,121,33,0
0,57,121,27,0
0,58,121,29,0
0,59,121,40,0
0,60,121,40,0
0,61,121,31,0
0,62,121,41,0
0,63,121,30,0
0,64,121,36,0
0,65,121,52,0
0,66,122,40,1
0,67,122,42,0
0,68,122,32,0
0,69,122,31,0
0,70,122,43,0
0,71,122,39,0
0,72,122,30,0
0,73,123,45,1
0,74,123,35,0
0,75,123,34,0
0,76,123,33,0
0,77,123,29,0
0,78,123,27,0
0,79,123,39,0
0,80,123,41,0
0,81,123,39,0
0,82,123,34,0
0,83,123,36,0
0,84,123,29,0
0,85,123,36,0
0,86,123,30,0
0,87,123,22,0
0,88,123,28,0
0,89,123,42,0
0,90,123,35,0
0,91,123,23,0
0,92,123,32,0
0,93,123,37,0
0,94,123,32,0
0,95,123,50,0
0,96,123,24,0
0,97,123,42,0
0,98,123,33,0
0,99,123,54,0
