population,generation,total_cs,generated_cs,new_cs
0,0,77,77,77
0,1,90,60,13
0,2,91,41,1
0,3,93,26,2
0,4,96,53,3
0,5,98,39,2
0,6,101,26,3
0,7,101,20,0
0,8,101,32,0
0,9,103,44,2
0,10,104,42,1
0,11,106,35,2
0,12,106,34,0
0,13,108,39,2
0,14,109,52,1
0,15,112,45,3
0,16,112,33,0
0,17,112,28,0
0,18,113,32,1
0,19,113,27,0
0,20,113,35,0
0,21,113,33,0
1,0,114,77,1
1,1,114,58,0
1,2,114,44,0
1,3,114,32,0
2,0,116,76,2
2,1,117,57,1
2,2,118,47,1
2,3,119,44,1
2,4,119,53,0
2,5,119,33,0
2,6,119,43,0
3,0,120,80,1
3,1,122,79,2
3,2,122,41,0
3,3,122,34,0
3,4,122,52,0
4,0,123,89,1
4,1,123,68,0
4,2,123,40,0
4,3,123,36,0
5,0,123,79,0
6,0,123,80,0
7,0,123,83,0
8,0,124,80,1
8,1,124,58,0
8,2,124,42,0
8,3,124,44,0
9,0,124,85,0
