population,generation,total_cs,generated_cs,new_cs
0,0,73,73,73
0,1,87,70,14
0,2,89,39,2
0,3,92,34,3
0,4,96,37,4
0,5,97,43,1
0,6,98,38,1
0,7,101,38,3
0,8,102,30,1
0,9,103,38,1
0,10,104,28,1
0,11,104,33,0
0,12,105,30,1
0,13,105,31,0
0,14,107,48,2
0,15,107,28,0
0,16,108,36,1
0,17,108,27,0
0,18,108,31,0
0,19,109,34,1
0,20,110,38,1
0,21,112,47,2
0,22,112,33,0
0,23,113,30,1
0,24,113,32,0
0,25,114,40,1
0,26,114,35,0
0,27,115,29,1
0,28,115,38,0
0,29,115,31,0
0,30,115,33,0
1,0,118,80,3
1,1,120,59,2
1,2,120,38,0
1,3,120,39,0
1,4,120,23,0
2,0,121,81,1
2,1,121,52,0
2,2,122,46,1
2,3,122,49,0
2,4,122,37,0
2,5,122,45,0
3,0,122,81,0
4,0,122,67,0
5,0,122,82,0
6,0,123,84,1
6,1,123,55,0
6,2,123,59,0
6,3,123,44,0
7,0,123,78,0
8,0,124,83,1
8,1,124,46,0
8,2,124,47,0
8,3,124,38,0
9,0,124,80,0
