population,generation,total_cs,generated_cs,new_cs
0,0,81,81,81
0,1,92,71,11
0,2,94,37,2
0,3,94,36,0
0,4,96,32,2
0,5,96,39,0
0,6,97,37,1
0,7,97,31,0
0,8,97,28,0
0,9,98,47,1
0,10,99,33,1
0,11,100,41,1
0,12,102,27,2
0,13,103,30,1
0,14,105,40,2
0,15,108,40,3
0,16,109,36,1
0,17,109,32,0
0,18,112,44,3
0,19,112,48,0
0,20,112,30,0
0,21,112,35,0
1,0,115,85,3
1,1,117,70,2
1,2,117,41,0
1,3,118,51,1
1,4,118,42,0
1,5,118,34,0
1,6,118,37,0
2,0,119,82,1
2,1,120,62,1
2,2,120,35,0
2,3,120,47,0
2,4,120,35,0
3,0,120,86,0
4,0,120,74,0
5,0,120,74,0
6,0,120,81,0
7,0,120,81,0
8,0,121,80,1
8,1,121,60,0
8,2,121,46,0
8,3,122,45,1
8,4,122,36,0
8,5,122,31,0
8,6,122,41,0
9,0,122,75,0
