population,generation,total_cs,generated_cs,new_cs
0,0,76,76,76
0,1,84,52,8
0,2,86,36,2
0,3,88,40,2
0,4,90,35,2
0,5,91,26,1
0,6,91,33,0
0,7,94,29,3
0,8,94,27,0
0,9,94,22,0
0,10,95,32,1
0,11,96,37,1
0,12,101,38,5
0,13,101,31,0
0,14,101,28,0
0,15,101,25,0
0,16,102,45,1
0,17,102,23,0
0,18,102,31,0
0,19,102,23,0
0,20,102,21,0
0,21,102,20,0
0,22,103,29,1
0,23,103,19,0
0,24,104,32,1
0,25,105,34,1
0,26,105,20,0
0,27,106,41,1
0,28,106,24,0
0,29,106,28,0
0,30,106,35,0
0,31,106,36,0
0,32,106,32,0
0,33,107,35,1
0,34,107,27,0
0,35,108,29,1
0,36,108,35,0
0,37,108,30,0
0,38,108,26,0
0,39,108,30,0
0,40,110,36,2
0,41,110,24,0
0,42,110,41,0
0,43,110,33,0
0,44,110,30,0
0,45,110,25,0
0,46,110,21,0
0,47,110,28,0
0,48,110,32,0
0,49,110,32,0
0,50,110,31,0
0,51,110,27,0
0,52,110,30,0
0,53,110,24,0
0,54,110,25,0
0,55,110,24,0
0,56,110,38,0
0,57,110,22,0
0,58,111,38,1
0,59,111,29,0
0,60,111,33,0
0,61,111,28,0
0,62,111,29,0
0,63,111,31,0
0,64,112,30,1
0,65,113,24,1
0,66,113,30,0
0,67,113,32,0
0,68,114,37,1
0,69,114,40,0
0,70,114,23,0
0,71,114,29,0
0,72,114,37,0
0,73,114,41,0
0,74,114,26,0
0,75,114,30,0
0,76,114,34,0
0,77,114,32,0
0,78,115,31,1
0,79,116,34,1
0,80,117,38,1
0,81,117,35,0
0,82,117,26,0
0,83,117,35,0
0,84,117,29,0
0,85,117,32,0
0,86,117,30,0
0,87,117,23,0
0,88,117,38,0
0,89,118,33,1
0,90,119,38,1
0,91,119,30,0
0,92,119,23,0
0,93,119,21,0
0,94,119,26,0
0,95,119,33,0
0,96,119,25,0
0,97,119,43,0
0,98,119,34,0
0,99,119,26,0
