population,generation,total_cs,generated_cs,new_cs
0,0,81,81,81
0,1,89,51,8
0,2,89,26,0
0,3,90,30,1
0,4,91,27,1
0,5,96,49,5
0,6,96,28,0
0,7,99,38,3
0,8,100,30,1
0,9,100,29,0
0,10,100,36,0
0,11,101,33,1
0,12,101,35,0
0,13,102,29,1
0,14,102,28,0
0,15,102,20,0
0,16,102,39,0
0,17,102,28,0
0,18,102,29,0
0,19,103,39,1
0,20,103,26,0
0,21,104,52,1
0,22,104,22,0
0,23,107,38,3
0,24,107,25,0
0,25,107,24,0
0,26,107,31,0
0,27,108,34,1
0,28,108,37,0
0,29,109,29,1
0,30,110,27,1
0,31,112,38,2
0,32,112,29,0
0,33,113,34,1
0,34,114,22,1
0,35,114,29,0
0,36,114,29,0
0,37,114,23,0
0,38,114,29,0
0,39,115,29,1
0,40,115,24,0
0,41,115,37,0
0,42,115,24,0
0,43,115,30,0
0,44,115,21,0
0,45,115,49,0
0,46,115,20,0
0,47,115,30,0
0,48,115,26,0
0,49,115,29,0
0,50,115,27,0
0,51,115,23,0
0,52,115,33,0
0,53,115,24,0
0,54,117,34,2
0,55,117,26,0
0,56,117,28,0
0,57,117,32,0
0,58,117,34,0
0,59,117,24,0
0,60,117,40,0
0,61,117,27,0
0,62,117,32,0
0,63,117,47,0
0,64,117,17,0
0,65,117,41,0
0,66,117,21,0
0,67,117,37,0
0,68,117,16,0
0,69,117,37,0
0,70,117,30,0
0,71,117,32,0
0,72,117,32,0
0,73,117,21,0
0,74,117,33,0
0,75,118,28,1
0,76,118,36,0
0,77,118,25,0
0,78,119,18,1
0,79,119,43,0
0,80,119,23,0
0,81,119,41,0
0,82,119,24,0
0,83,119,32,0
0,84,119,28,0
0,85,119,38,0
0,86,119,34,0
0,87,119,22,0
0,88,120,39,1
0,89,120,23,0
0,90,120,29,0
0,91,120,27,0
0,92,121,38,1
0,93,121,20,0
0,94,121,36,0
0,95,121,37,0
0,96,121,26,0
0,97,121,30,0
0,98,121,31,0
0,99,121,35,0
