population,generation,total_cs,generated_cs,new_cs
0,0,80,80,80
0,1,87,40,7
0,2,90,31,3
0,3,94,30,4
0,4,94,14,0
0,5,95,34,1
0,6,96,38,1
0,7,96,31,0
0,8,97,26,1
0,9,97,20,0
0,10,97,21,0
0,11,97,30,0
0,12,100,30,3
0,13,100,30,0
0,14,100,30,0
0,15,100,24,0
0,16,100,39,0
0,17,100,39,0
0,18,100,18,0
0,19,100,27,0
0,20,101,39,1
0,21,101,29,0
0,22,101,20,0
0,23,101,35,0
0,24,102,36,1
0,25,102,33,0
0,26,103,30,1
0,27,103,37,0
0,28,103,37,0
0,29,104,42,1
0,30,104,28,0
0,31,104,29,0
0,32,106,36,2
0,33,107,31,1
0,34,107,28,0
0,35,108,34,1
0,36,108,22,0
0,37,108,33,0
0,38,108,33,0
0,39,108,28,0
0,40,108,23,0
0,41,108,25,0
0,42,108,30,0
0,43,108,28,0
0,44,109,29,1
0,45,110,24,1
0,46,110,31,0
0,47,111,45,1
0,48,111,29,0
0,49,112,24,1
0,50,112,32,0
0,51,113,19,1
0,52,114,30,1
0,53,115,35,1
0,54,115,20,0
0,55,115,31,0
0,56,115,24,0
0,57,115,29,0
0,58,115,32,0
0,59,115,34,0
0,60,115,25,0
0,61,115,34,0
0,62,115,17,0
0,63,115,34,0
0,64,115,33,0
0,65,116,45,1
0,66,116,25,0
0,67,117,49,1
0,68,117,28,0
0,69,118,32,1
0,70,118,28,0
0,71,118,38,0
0,72,118,28,0
0,73,118,26,0
0,74,118,35,0
0,75,118,27,0
0,76,118,40,0
0,77,118,19,0
0,78,119,38,1
0,79,119,27,0
0,80,119,17,0
0,81,119,31,0
0,82,119,19,0
0,83,119,36,0
0,84,119,18,0
0,85,119,34,0
0,86,119,23,0
0,87,120,33,1
0,88,120,38,0
0,89,120,16,0
0,90,120,20,0
0,91,120,36,0
0,92,121,26,1
0,93,121,27,0
0,94,121,33,0
0,95,121,24,0
0,96,121,34,0
0,97,121,28,0
0,98,121,24,0
0,99,121,30,0
