population,generation,total_cs,generated_cs,new_cs
0,0,79,79,79
0,1,89,59,10
0,2,91,19,2
0,3,93,38,2
0,4,94,24,1
0,5,95,23,1
0,6,95,27,0
0,7,96,32,1
0,8,96,33,0
0,9,96,25,0
0,10,97,31,1
0,11,97,23,0
0,12,97,26,0
0,13,99,34,2
0,14,100,28,1
0,15,100,23,0
0,16,101,32,1
0,17,104,33,3
0,18,104,35,0
0,19,107,33,3
0,20,107,15,0
0,21,107,37,0
0,22,107,26,0
0,23,112,52,5
0,24,112,24,0
0,25,112,36,0
0,26,112,26,0
0,27,112,31,0
0,28,112,26,0
0,29,114,37,2
0,30,114,25,0
0,31,114,35,0
0,32,114,27,0
0,33,114,35,0
0,34,114,44,0
0,35,115,17,1
0,36,116,38,1
0,37,116,27,0
0,38,116,25,0
0,39,116,43,0
0,40,116,34,0
0,41,117,36,1
0,42,117,29,0
0,43,117,32,0
0,44,117,37,0
0,45,117,20,0
0,46,117,26,0
0,47,117,27,0
0,48,117,30,0
0,49,117,33,0
0,50,117,31,0
0,51,117,33,0
0,52,117,31,0
0,53,117,23,0
0,54,117,28,0
0,55,118,29,1
0,56,118,31,0
0,57,118,22,0
0,58,119,32,1
0,59,120,33,1
0,60,120,24,0
0,61,120,39,0
0,62,120,35,0
0,63,120,26,0
0,64,120,36,0
0,65,120,24,0
0,66,120,30,0
0,67,120,36,0
0,68,120,38,0
0,69,120,24,0
0,70,120,24,0
0,71,120,28,0
0,72,120,31,0
0,73,120,32,0
0,74,120,34,0
0,75,120,26,0
0,76,120,41,0
0,77,120,27,0
0,78,120,34,0
0,79,120,29,0
0,80,120,22,0
0,81,120,21,0
0,82,120,33,0
0,83,120,23,0
0,84,120,24,0
0,85,120,24,0
0,86,120,40,0
0,87,120,34,0
0,88,120,18,0
0,89,120,37,0
0,90,120,28,0
0,91,120,41,0
0,92,120,24,0
0,93,120,29,0
0,94,120,41,0
0,95,120,28,0
0,96,120,35,0
0,97,120,25,0
0,98,120,35,0
0,99,120,31,0
