population,generation,total_cs,generated_cs,new_cs
0,0,85,85,85
0,1,93,40,8
0,2,95,34,2
0,3,99,23,4
0,4,100,19,1
0,5,102,43,2
0,6,102,34,0
0,7,102,31,0
0,8,102,29,0
0,9,105,32,3
0,10,105,30,0
0,11,109,37,4
0,12,109,30,0
0,13,109,26,0
0,14,110,36,1
0,15,110,33,0
0,16,110,32,0
0,17,110,33,0
0,18,110,22,0
0,19,111,32,1
0,20,111,27,0
0,21,112,30,1
0,22,113,38,1
0,23,114,27,1
0,24,114,38,0
0,25,114,27,0
0,26,114,26,0
0,27,115,33,1
0,28,115,30,0
0,29,115,31,0
0,30,115,37,0
0,31,115,36,0
0,32,115,35,0
0,33,115,27,0
0,34,115,25,0
0,35,115,23,0
0,36,115,30,0
0,37,117,38,2
0,38,117,30,0
0,39,117,29,0
0,40,117,23,0
0,41,117,39,0
0,42,117,19,0
0,43,118,42,1
0,44,118,27,0
0,45,118,31,0
0,46,118,28,0
0,47,118,21,0
0,48,118,30,0
0,49,118,26,0
0,50,118,23,0
0,51,118,24,0
0,52,118,31,0
0,53,118,28,0
0,54,118,31,0
0,55,118,33,0
0,56,119,31,1
0,57,119,24,0
0,58,119,33,0
0,59,119,39,0
0,60,119,19,0
0,61,119,28,0
0,62,119,27,0
0,63,119,31,0
0,64,119,22,0
0,65,119,24,0
0,66,119,31,0
0,67,119,26,0
0,68,119,29,0
0,69,119,18,0
0,70,119,35,0
0,71,119,25,0
0,72,120,52,1
0,73,120,27,0
0,74,122,44,2
0,75,122,23,0
0,76,122,41,0
0,77,122,36,0
0,78,122,33,0
0,79,122,36,0
0,80,122,23,0
0,81,122,23,0
0,82,122,16,0
0,83,122,31,0
0,84,122,27,0
0,85,122,29,0
0,86,122,33,0
0,87,122,40,0
0,88,122,23,0
0,89,122,42,0
0,90,122,38,0
0,91,122,26,0
0,92,122,32,0
0,93,122,31,0
0,94,122,32,0
0,95,122,38,0
0,96,122,19,0
0,97,122,40,0
0,98,122,20,0
0,99,122,32,0
