population,generation,total_cs,generated_cs,new_cs
0,0,87,87,87
0,1,96,54,9
0,2,96,22,0
0,3,98,32,2
0,4,99,25,1
0,5,101,32,2
0,6,102,36,1
0,7,102,28,0
0,8,102,47,0
0,9,103,35,1
0,10,103,34,0
0,11,103,39,0
0,12,104,30,1
0,13,104,31,0
0,14,105,32,1
0,15,106,39,1
0,16,107,29,1
0,17,107,29,0
0,18,109,36,2
0,19,109,27,0
0,20,110,35,1
0,21,110,22,0
0,22,110,37,0
0,23,110,29,0
0,24,110,33,0
0,25,110,36,0
0,26,110,26,0
0,27,110,27,0
0,28,112,37,2
0,29,112,24,0
0,30,112,24,0
0,31,113,35,1
0,32,113,26,0
0,33,113,19,0
0,34,117,51,4
0,35,117,27,0
0,36,118,42,1
0,37,118,32,0
0,38,118,31,0
0,39,118,35,0
0,40,119,30,1
0,41,119,15,0
0,42,119,28,0
0,43,119,20,0
0,44,119,26,0
0,45,119,31,0
0,46,119,29,0
0,47,119,25,0
0,48,119,23,0
0,49,119,33,0
0,50,119,36,0
0,51,119,20,0
0,52,119,24,0
0,53,119,29,0
0,54,119,23,0
0,55,119,36,0
0,56,119,36,0
0,57,119,24,0
0,58,119,28,0
0,59,119,20,0
0,60,119,41,0
0,61,119,24,0
0,62,119,44,0
0,63,119,28,0
0,64,120,40,1
0,65,120,25,0
0,66,120,42,0
0,67,120,19,0
0,68,120,33,0
0,69,120,31,0
0,70,120,27,0
0,71,120,25,0
0,72,120,26,0
0,73,120,26,0
0,74,120,27,0
0,75,120,30,0
0,76,120,50,0
0,77,120,33,0
0,78,120,26,0
0,79,120,35,0
0,80,120,23,0
0,81,120,19,0
0,82,120,26,0
0,83,120,21,0
0,84,120,31,0
0,85,120,20,0
0,86,120,31,0
0,87,120,31,0
0,88,120,34,0
0,89,120,26,0
0,90,120,39,0
0,91,120,38,0
0,92,120,23,0
0,93,120,34,0
0,94,120,16,0
0,95,120,33,0
0,96,120,25,0
0,97,120,31,0
0,98,120,27,0
0,99,120,37,0
