population,generation,total_cs,generated_cs,new_cs
0,0,91,91,91
0,1,95,37,4
0,2,96,31,1
0,3,98,44,2
0,4,98,32,0
0,5,98,35,0
0,6,98,28,0
0,7,98,31,0
0,8,98,21,0
0,9,100,37,2
0,10,100,17,0
0,11,104,40,4
0,12,106,40,2
0,13,106,26,0
0,14,108,32,2
0,15,108,27,0
0,16,109,32,1
0,17,109,38,0
0,18,109,32,0
0,19,110,25,1
0,20,111,43,1
0,21,111,19,0
0,22,112,44,1
0,23,112,30,0
0,24,112,54,0
0,25,113,35,1
0,26,114,40,1
0,27,114,28,0
0,28,114,38,0
0,29,114,32,0
0,30,114,44,0
0,31,114,29,0
0,32,116,36,2
0,33,116,31,0
0,34,116,17,0
0,35,116,22,0
0,36,117,37,1
0,37,117,24,0
0,38,117,36,0
0,39,117,39,0
0,40,117,24,0
0,41,117,26,0
0,42,117,29,0
0,43,117,30,0
0,44,117,24,0
0,45,117,36,0
0,46,117,25,0
0,47,117,25,0
0,48,117,30,0
0,49,118,27,1
0,50,118,22,0
0,51,118,32,0
0,52,118,34,0
0,53,118,36,0
0,54,118,19,0
0,55,118,28,0
0,56,118,19,0
0,57,118,22,0
0,58,118,26,0
0,59,118,32,0
0,60,118,24,0
0,61,119,39,1
0,62,119,31,0
0,63,120,42,1
0,64,120,28,0
0,65,120,31,0
0,66,121,37,1
0,67,121,22,0
0,68,121,33,0
0,69,121,19,0
0,70,121,30,0
0,71,121,27,0
0,72,121,33,0
0,73,121,23,0
0,74,121,20,0
0,75,121,36,0
0,76,121,21,0
0,77,121,33,0
0,78,121,29,0
0,79,121,18,0
0,80,121,44,0
0,81,121,19,0
0,82,121,29,0
0,83,121,35,0
0,84,121,28,0
0,85,121,31,0
0,86,121,29,0
0,87,121,34,0
0,88,121,30,0
0,89,121,33,0
0,90,121,34,0
0,91,121,22,0
0,92,121,35,0
0,93,121,24,0
0,94,121,43,0
0,95,121,19,0
0,96,121,31,0
0,97,121,23,0
0,98,121,27,0
0,99,121,36,0
