population,generation,total_cs,generated_cs,new_cs
0,0,87,87,87
0,1,87,26,0
0,2,89,34,2
0,3,89,31,0
0,4,91,28,2
0,5,91,27,0
0,6,92,45,1
0,7,92,31,0
0,8,95,34,3
0,9,96,27,1
0,10,97,29,1
0,11,98,32,1
0,12,98,37,0
0,13,100,31,2
0,14,101,34,1
0,15,104,41,3
0,16,105,23,1
0,17,105,27,0
0,18,105,20,0
0,19,106,31,1
0,20,107,31,1
0,21,107,21,0
0,22,109,49,2
0,23,109,25,0
0,24,109,40,0
0,25,109,21,0
0,26,109,33,0
0,27,109,25,0
0,28,109,39,0
0,29,109,24,0
0,30,109,32,0
0,31,109,36,0
0,32,109,37,0
0,33,109,30,0
0,34,109,39,0
0,35,109,25,0
0,36,109,31,0
0,37,109,27,0
0,38,109,26,0
0,39,109,31,0
0,40,111,27,2
0,41,111,30,0
0,42,112,34,1
0,43,112,18,0
0,44,114,36,2
0,45,114,22,0
0,46,116,48,2
0,47,116,32,0
0,48,116,36,0
0,49,116,32,0
0,50,116,39,0
0,51,117,23,1
0,52,117,27,0
0,53,117,27,0
0,54,117,28,0
0,55,117,31,0
0,56,117,28,0
0,57,117,30,0
0,58,117,33,0
0,59,117,27,0
0,60,118,36,1
0,61,118,17,0
0,62,118,32,0
0,63,118,25,0
0,64,118,34,0
0,65,118,39,0
0,66,118,26,0
0,67,118,22,0
0,68,118,37,0
0,69,118,24,0
0,70,118,30,0
0,71,118,31,0
0,72,118,29,0
0,73,118,33,0
0,74,118,24,0
0,75,118,25,0
0,76,118,36,0
0,77,118,39,0
0,78,118,20,0
0,79,118,32,0
0,80,118,32,0
0,81,118,27,0
0,82,118,41,0
0,83,118,21,0
0,84,118,30,0
0,85,118,23,0
0,86,118,27,0
0,87,119,42,1
0,88,119,24,0
0,89,119,28,0
0,90,120,28,1
0,91,120,41,0
0,92,120,22,0
0,93,120,36,0
0,94,120,22,0
0,95,120,27,0
0,96,120,24,0
0,97,120,36,0
0,98,120,24,0
0,99,120,33,0
