population,generation,total_cs,generated_cs,new_cs
0,0,82,82,82
0,1,86,40,4
0,2,88,30,2
0,3,89,19,1
0,4,92,40,3
0,5,94,27,2
0,6,96,37,2
0,7,98,24,2
0,8,99,21,1
0,9,100,34,1
0,10,101,22,1
0,11,103,30,2
0,12,103,20,0
0,13,103,36,0
0,14,104,30,1
0,15,105,36,1
0,16,105,12,0
0,17,105,30,0
0,18,105,25,0
0,19,105,29,0
0,20,105,28,0
0,21,105,34,0
0,22,106,25,1
0,23,106,31,0
0,24,106,34,0
0,25,106,34,0
0,26,106,28,0
0,27,106,34,0
0,28,106,33,0
0,29,106,34,0
0,30,106,17,0
0,31,106,30,0
0,32,106,30,0
0,33,108,28,2
0,34,108,20,0
0,35,108,34,0
0,36,108,30,0
0,37,108,39,0
0,38,109,37,1
0,39,110,34,1
0,40,110,24,0
0,41,110,22,0
0,42,114,29,4
0,43,114,38,0
0,44,114,16,0
0,45,114,33,0
0,46,114,24,0
0,47,115,46,1
0,48,115,31,0
0,49,115,25,0
0,50,115,31,0
0,51,116,37,1
0,52,116,20,0
0,53,116,28,0
0,54,116,25,0
0,55,116,27,0
0,56,116,34,0
0,57,116,20,0
0,58,116,41,0
0,59,116,17,0
0,60,116,25,0
0,61,116,40,0
0,62,116,32,0
0,63,116,36,0
0,64,116,32,0
0,65,116,19,0
0,66,116,37,0
0,67,116,32,0
0,68,116,20,0
0,69,116,35,0
0,70,117,38,1
0,71,117,20,0
0,72,117,28,0
0,73,117,34,0
0,74,117,24,0
0,75,117,41,0
0,76,117,27,0
0,77,117,23,0
0,78,117,36,0
0,79,118,36,1
0,80,118,21,0
0,81,118,26,0
0,82,118,34,0
0,83,118,31,0
0,84,118,27,0
0,85,118,38,0
0,86,118,19,0
0,87,119,36,1
0,88,119,23,0
0,89,119,30,0
0,90,119,34,0
0,91,119,31,0
0,92,119,22,0
0,93,119,37,0
0,94,119,23,0
0,95,119,32,0
0,96,119,33,0
0,97,119,33,0
0,98,119,25,0
0,99,119,35,0
