population,generation,total_cs,generated_cs,new_cs
0,0,84,84,84
0,1,86,23,2
0,2,89,24,3
0,3,89,21,0
0,4,89,22,0
0,5,92,37,3
0,6,93,30,1
0,7,95,28,2
0,8,96,27,1
0,9,97,31,1
0,10,97,17,0
0,11,98,41,1
0,12,99,22,1
0,13,100,32,1
0,14,103,28,3
0,15,103,29,0
0,16,104,30,1
0,17,106,43,2
0,18,106,15,0
0,19,106,34,0
0,20,106,17,0
0,21,106,15,0
0,22,106,26,0
0,23,106,26,0
0,24,106,28,0
0,25,106,19,0
0,26,106,29,0
0,27,107,26,1
0,28,108,36,1
0,29,108,39,0
0,30,108,29,0
0,31,108,26,0
0,32,108,26,0
0,33,108,27,0
0,34,108,34,0
0,35,108,27,0
0,36,108,26,0
0,37,108,29,0
0,38,108,19,0
0,39,108,21,0
0,40,108,23,0
0,41,108,20,0
0,42,108,33,0
0,43,109,24,1
0,44,109,24,0
0,45,110,22,1
0,46,110,23,0
0,47,110,32,0
0,48,110,19,0
0,49,112,30,2
0,50,112,23,0
0,51,112,41,0
0,52,112,17,0
0,53,112,27,0
0,54,112,25,0
0,55,113,29,1
0,56,113,30,0
0,57,113,23,0
0,58,113,36,0
0,59,113,26,0
0,60,113,28,0
0,61,113,25,0
0,62,113,29,0
0,63,113,39,0
0,64,113,24,0
0,65,113,24,0
0,66,113,20,0
0,67,113,30,0
0,68,113,27,0
0,69,113,24,0
0,70,114,40,1
0,71,114,19,0
0,72,114,32,0
0,73,114,18,0
0,74,114,31,0
0,75,114,20,0
0,76,114,31,0
0,77,115,23,1
0,78,115,36,0
0,79,115,29,0
0,80,115,17,0
0,81,115,29,0
0,82,116,39,1
0,83,116,28,0
0,84,117,32,1
0,85,117,27,0
0,86,117,22,0
0,87,117,22,0
0,88,117,33,0
0,89,117,47,0
0,90,117,22,0
0,91,117,32,0
0,92,117,32,0
0,93,117,29,0
0,94,118,39,1
0,95,118,32,0
0,96,118,36,0
0,97,118,24,0
0,98,118,42,0
0,99,118,31,0
