population,generation,total_cs,generated_cs,new_cs
0,0,78,78,78
0,1,87,53,9
0,2,96,32,9
0,3,97,36,1
0,4,97,34,0
0,5,97,31,0
0,6,98,31,1
0,7,99,39,1
0,8,99,25,0
0,9,99,26,0
0,10,99,23,0
0,11,100,22,1
0,12,101,24,1
0,13,101,27,0
0,14,102,33,1
0,15,102,21,0
0,16,102,27,0
0,17,102,34,0
0,18,102,19,0
0,19,103,37,1
0,20,103,29,0
0,21,104,29,1
0,22,104,24,0
0,23,104,42,0
0,24,106,36,2
0,25,106,25,0
0,26,106,20,0
0,27,106,33,0
0,28,107,36,1
0,29,107,13,0
0,30,107,28,0
0,31,107,25,0
0,32,107,30,0
0,33,107,29,0
0,34,108,32,1
0,35,109,34,1
0,36,109,29,0
0,37,111,36,2
0,38,111,16,0
0,39,112,29,1
0,40,112,13,0
0,41,112,31,0
0,42,112,21,0
0,43,113,35,1
0,44,113,11,0
0,45,113,33,0
0,46,114,29,1
0,47,114,27,0
0,48,114,39,0
0,49,114,29,0
0,50,114,34,0
0,51,115,38,1
0,52,115,28,0
0,53,115,41,0
0,54,115,20,0
0,55,115,30,0
0,56,115,24,0
0,57,115,31,0
0,58,115,30,0
0,59,115,29,0
0,60,115,35,0
0,61,115,23,0
0,62,115,36,0
0,63,115,28,0
0,64,115,25,0
0,65,115,20,0
0,66,115,24,0
0,67,115,18,0
0,68,115,27,0
0,69,115,29,0
0,70,115,25,0
0,71,116,31,1
0,72,116,23,0
0,73,116,22,0
0,74,116,19,0
0,75,116,29,0
0,76,116,20,0
0,77,116,33,0
0,78,116,27,0
0,79,116,33,0
0,80,116,29,0
0,81,116,32,0
0,82,116,22,0
0,83,116,42,0
0,84,116,21,0
0,85,116,28,0
0,86,116,29,0
0,87,116,35,0
0,88,116,46,0
0,89,116,29,0
0,90,116,31,0
0,91,116,40,0
0,92,116,32,0
0,93,116,34,0
0,94,116,38,0
0,95,116,22,0
0,96,116,39,0
0,97,116,25,0
0,98,116,24,0
0,99,116,25,0
