population,generation,total_cs,generated_cs,new_cs
0,0,81,81,81
0,1,83,39,2
0,2,85,15,2
0,3,88,31,3
0,4,90,31,2
0,5,90,29,0
0,6,93,30,3
0,7,93,24,0
0,8,95,35,2
0,9,95,25,0
0,10,96,33,1
0,11,96,20,0
0,12,97,32,1
0,13,97,24,0
0,14,98,34,1
0,15,99,30,1
0,16,99,18,0
0,17,99,29,0
0,18,99,16,0
0,19,99,27,0
0,20,103,34,4
0,21,103,28,0
0,22,103,27,0
0,23,103,33,0
0,24,103,34,0
0,25,103,25,0
0,26,103,42,0
0,27,103,18,0
0,28,104,19,1
0,29,104,36,0
0,30,104,18,0
0,31,104,22,0
0,32,104,31,0
0,33,105,33,1
0,34,105,23,0
0,35,106,38,1
0,36,106,18,0
0,37,106,29,0
0,38,106,28,0
0,39,106,30,0
0,40,107,28,1
0,41,107,25,0
0,42,107,28,0
0,43,108,31,1
0,44,108,34,0
0,45,110,42,2
0,46,110,14,0
0,47,110,28,0
0,48,110,22,0
0,49,111,33,1
0,50,111,25,0
0,51,111,24,0
0,52,112,37,1
0,53,112,20,0
0,54,112,29,0
0,55,113,34,1
0,56,113,24,0
0,57,114,38,1
0,58,115,40,1
0,59,115,36,0
0,60,115,34,0
0,61,115,37,0
0,62,115,20,0
0,63,115,28,0
0,64,115,21,0
0,65,115,27,0
0,66,115,39,0
0,67,116,43,1
0,68,116,21,0
0,69,116,33,0
0,70,116,36,0
0,71,119,41,3
0,72,119,27,0
0,73,119,29,0
0,74,119,20,0
0,75,119,36,0
0,76,119,26,0
0,77,119,32,0
0,78,119,20,0
0,79,119,30,0
0,80,119,30,0
0,81,119,35,0
0,82,119,26,0
0,83,119,40,0
0,84,119,24,0
0,85,119,19,0
0,86,119,32,0
0,87,119,24,0
0,88,119,28,0
0,89,120,31,1
0,90,120,24,0
0,91,120,33,0
0,92,120,20,0
0,93,120,32,0
0,94,120,20,0
0,95,120,31,0
0,96,120,29,0
0,97,120,15,0
0,98,120,27,0
0,99,120,32,0
