population,generation,total_cs,generated_cs,new_cs
0,0,87,87,87
0,1,92,40,5
0,2,93,26,1
0,3,94,31,1
0,4,94,25,0
0,5,95,23,1
0,6,95,33,0
0,7,95,24,0
0,8,96,35,1
0,9,96,19,0
0,10,97,37,1
0,11,97,28,0
0,12,98,43,1
0,13,98,28,0
0,14,98,36,0
0,15,98,25,0
0,16,99,36,1
0,17,100,19,1
0,18,101,37,1
0,19,102,26,1
0,20,103,26,1
0,21,104,19,1
0,22,104,25,0
0,23,105,18,1
0,24,106,30,1
0,25,107,31,1
0,26,107,28,0
0,27,107,29,0
0,28,107,44,0
0,29,107,19,0
0,30,107,32,0
0,31,108,31,1
0,32,108,24,0
0,33,108,31,0
0,34,108,34,0
0,35,108,28,0
0,36,109,45,1
0,37,109,17,0
0,38,109,31,0
0,39,110,29,1
0,40,110,36,0
0,41,110,21,0
0,42,111,38,1
0,43,111,24,0
0,44,111,40,0
0,45,111,30,0
0,46,111,33,0
0,47,111,29,0
0,48,111,31,0
0,49,111,35,0
0,50,111,34,0
0,51,112,33,1
0,52,112,26,0
0,53,112,22,0
0,54,113,31,1
0,55,115,33,2
0,56,115,33,0
0,57,115,25,0
0,58,116,34,1
0,59,116,27,0
0,60,116,35,0
0,61,116,29,0
0,62,117,33,1
0,63,117,26,0
0,64,117,29,0
0,65,117,35,0
0,66,117,33,0
0,67,117,30,0
0,68,117,26,0
0,69,117,32,0
0,70,117,32,0
0,71,117,20,0
0,72,117,28,0
0,73,117,20,0
0,74,117,33,0
0,75,117,21,0
0,76,117,36,0
0,77,117,17,0
0,78,117,39,0
0,79,117,23,0
0,80,117,25,0
0,81,117,27,0
0,82,117,14,0
0,83,117,33,0
0,84,117,23,0
0,85,117,40,0
0,86,118,19,1
0,87,118,30,0
0,88,118,35,0
0,89,118,41,0
0,90,118,23,0
0,91,119,37,1
0,92,119,25,0
0,93,119,42,0
0,94,119,26,0
0,95,119,28,0
0,96,119,19,0
0,97,119,31,0
0,98,119,23,0
0,99,119,33,0
