population,generation,total_cs,generated_cs,new_cs
0,0,79,79,79
0,1,83,39,4
0,2,86,23,3
0,3,87,38,1
0,4,89,35,2
0,5,91,41,2
0,6,91,24,0
0,7,92,28,1
0,8,92,30,0
0,9,92,42,0
0,10,92,11,0
0,11,92,30,0
0,12,93,21,1
0,13,94,30,1
0,14,98,45,4
0,15,98,31,0
0,16,99,31,1
0,17,99,29,0
0,18,99,32,0
0,19,100,32,1
0,20,101,35,1
0,21,101,38,0
0,22,101,27,0
0,23,102,33,1
0,24,102,17,0
0,25,102,42,0
0,26,103,31,1
0,27,103,32,0
0,28,103,44,0
0,29,104,27,1
0,30,104,26,0
0,31,106,24,2
0,32,106,36,0
0,33,107,37,1
0,34,107,33,0
0,35,107,35,0
0,36,107,32,0
0,37,108,37,1
0,38,109,33,1
0,39,110,30,1
0,40,110,29,0
0,41,110,24,0
0,42,110,33,0
0,43,112,27,2
0,44,112,27,0
0,45,112,24,0
0,46,113,20,1
0,47,113,36,0
0,48,113,26,0
0,49,113,30,0
0,50,113,29,0
0,51,113,35,0
0,52,113,32,0
0,53,113,39,0
0,54,113,20,0
0,55,113,33,0
0,56,113,25,0
0,57,113,36,0
0,58,113,26,0
0,59,113,23,0
0,60,113,21,0
0,61,113,34,0
0,62,113,24,0
0,63,113,19,0
0,64,114,33,1
0,65,115,20,1
0,66,115,52,0
0,67,115,29,0
0,68,115,26,0
0,69,115,32,0
0,70,115,24,0
0,71,116,47,1
0,72,116,21,0
0,73,116,26,0
0,74,117,22,1
0,75,117,33,0
0,76,117,27,0
0,77,117,33,0
0,78,117,20,0
0,79,117,33,0
0,80,117,32,0
0,81,117,17,0
0,82,117,34,0
0,83,117,22,0
0,84,117,35,0
0,85,117,24,0
0,86,117,33,0
0,87,117,16,0
0,88,117,41,0
0,89,117,22,0
0,90,118,28,1
0,91,118,19,0
0,92,118,30,0
0,93,118,26,0
0,94,118,25,0
0,95,118,22,0
0,96,118,35,0
0,97,119,31,1
0,98,119,25,0
0,99,119,29,0
