population,generation,total_cs,generated_cs,new_cs
0,0,87,87,87
0,1,88,28,1
0,2,98,51,10
0,3,99,26,1
0,4,99,28,0
0,5,99,28,0
0,6,99,37,0
0,7,99,28,0
0,8,100,40,1
0,9,101,42,1
0,10,101,29,0
0,11,101,36,0
0,12,103,45,2
0,13,103,38,0
0,14,103,23,0
0,15,104,32,1
0,16,104,31,0
0,17,104,24,0
0,18,105,34,1
0,19,107,43,2
0,20,107,27,0
0,21,107,20,0
0,22,108,30,1
0,23,108,27,0
0,24,110,35,2
0,25,110,24,0
0,26,110,39,0
0,27,111,23,1
0,28,111,32,0
0,29,112,37,1
0,30,112,21,0
0,31,112,33,0
0,32,112,32,0
0,33,114,30,2
0,34,114,21,0
0,35,114,35,0
0,36,114,15,0
0,37,114,33,0
0,38,114,22,0
0,39,114,22,0
0,40,114,35,0
0,41,115,34,1
0,42,115,24,0
0,43,115,27,0
0,44,116,28,1
0,45,116,41,0
0,46,117,34,1
0,47,117,21,0
0,48,118,23,1
0,49,118,21,0
0,50,118,26,0
0,51,118,19,0
0,52,118,36,0
0,53,118,20,0
0,54,121,50,3
0,55,121,28,0
0,56,121,35,0
0,57,121,34,0
0,58,121,28,0
0,59,121,31,0
0,60,121,20,0
0,61,121,33,0
0,62,121,25,0
0,63,121,22,0
0,64,121,27,0
0,65,121,33,0
0,66,121,26,0
0,67,121,50,0
0,68,121,18,0
0,69,121,29,0
0,70,121,46,0
0,71,121,18,0
0,72,121,23,0
0,73,121,35,0
0,74,121,23,0
0,75,121,31,0
0,76,121,25,0
0,77,121,35,0
0,78,121,31,0
0,79,121,32,0
0,80,121,31,0
0,81,121,38,0
0,82,121,26,0
0,83,121,28,0
0,84,121,35,0
0,85,121,21,0
0,86,121,36,0
0,87,121,17,0
0,88,121,30,0
0,89,121,44,0
0,90,121,14,0
0,91,121,31,0
0,92,121,20,0
0,93,122,41,1
0,94,122,21,0
0,95,122,32,0
0,96,122,36,0
0,97,122,33,0
0,98,122,19,0
0,99,122,31,0
