population,generation,total_cs,generated_cs,new_cs
0,0,89,89,89
0,1,91,29,2
0,2,93,41,2
0,3,93,20,0
0,4,96,25,3
0,5,96,18,0
0,6,101,43,5
0,7,101,33,0
0,8,102,22,1
0,9,104,35,2
0,10,104,26,0
0,11,107,30,3
0,12,107,27,0
0,13,108,33,1
0,14,110,27,2
0,15,111,43,1
0,16,113,45,2
0,17,114,22,1
0,18,114,23,0
0,19,114,28,0
0,20,114,30,0
0,21,115,42,1
0,22,117,33,2
0,23,117,34,0
0,24,117,22,0
0,25,117,19,0
0,26,118,32,1
0,27,118,13,0
0,28,118,27,0
0,29,118,42,0
0,30,118,30,0
0,31,118,22,0
0,32,118,34,0
0,33,118,24,0
0,34,118,37,0
0,35,118,35,0
0,36,118,29,0
0,37,118,36,0
0,38,120,33,2
0,39,120,22,0
0,40,120,33,0
0,41,120,24,0
0,42,120,18,0
0,43,121,29,1
0,44,121,19,0
0,45,121,33,0
0,46,121,27,0
0,47,121,29,0
0,48,121,31,0
0,49,121,29,0
0,50,121,31,0
0,51,121,30,0
0,52,121,17,0
0,53,121,37,0
0,54,121,16,0
0,55,121,41,0
0,56,121,24,0
0,57,121,31,0
0,58,121,25,0
0,59,121,34,0
0,60,121,28,0
0,61,121,29,0
0,62,121,19,0
0,63,121,41,0
0,64,121,28,0
0,65,121,20,0
0,66,121,34,0
0,67,121,23,0
0,68,121,39,0
0,69,121,31,0
0,70,121,28,0
0,71,121,24,0
0,72,121,21,0
0,73,122,33,1
0,74,122,29,0
0,75,122,24,0
0,76,123,44,1
0,77,123,24,0
0,78,123,29,0
0,79,123,30,0
0,80,123,42,0
0,81,123,20,0
0,82,123,32,0
0,83,123,17,0
0,84,123,30,0
0,85,123,29,0
0,86,123,37,0
0,87,123,29,0
0,88,123,32,0
0,89,123,40,0
0,90,123,28,0
0,91,123,30,0
0,92,123,31,0
0,93,123,34,0
0,94,123,28,0
0,95,123,27,0
0,96,123,30,0
0,97,123,28,0
0,98,123,35,0
0,99,123,27,0
