population,generation,total_cs,generated_cs,new_cs
0,0,77,77,77
0,1,86,45,9
0,2,89,26,3
0,3,89,30,0
0,4,89,20,0
0,5,91,37,2
0,6,92,32,1
0,7,94,34,2
0,8,94,37,0
0,9,95,29,1
0,10,96,27,1
0,11,99,47,3
0,12,101,28,2
0,13,102,28,1
0,14,104,29,2
0,15,104,27,0
0,16,105,43,1
0,17,105,18,0
0,18,106,40,1
0,19,106,37,0
0,20,106,14,0
0,21,107,25,1
0,22,108,33,1
0,23,108,16,0
0,24,108,35,0
0,25,109,33,1
0,26,109,25,0
0,27,110,33,1
0,28,110,28,0
0,29,110,35,0
0,30,110,28,0
0,31,110,39,0
0,32,110,33,0
0,33,111,39,1
0,34,111,21,0
0,35,111,42,0
0,36,112,30,1
0,37,112,26,0
0,38,112,31,0
0,39,112,28,0
0,40,112,31,0
0,41,112,22,0
0,42,114,38,2
0,43,114,28,0
0,44,114,32,0
0,45,116,31,2
0,46,116,26,0
0,47,116,36,0
0,48,117,24,1
0,49,117,31,0
0,50,118,26,1
0,51,118,43,0
0,52,118,34,0
0,53,118,42,0
0,54,118,22,0
0,55,118,33,0
0,56,118,27,0
0,57,118,38,0
0,58,118,40,0
0,59,118,15,0
0,60,118,40,0
0,61,118,30,0
0,62,118,29,0
0,63,118,24,0
0,64,118,29,0
0,65,118,46,0
0,66,118,38,0
0,67,118,29,0
0,68,118,21,0
0,69,118,38,0
0,70,118,25,0
0,71,118,37,0
0,72,118,36,0
0,73,118,27,0
0,74,118,29,0
0,75,118,28,0
0,76,118,26,0
0,77,120,42,2
0,78,120,21,0
0,79,120,34,0
0,80,120,28,0
0,81,120,32,0
0,82,120,26,0
0,83,120,20,0
0,84,120,30,0
0,85,120,22,0
0,86,120,23,0
0,87,120,23,0
0,88,120,31,0
0,89,120,31,0
0,90,120,34,0
0,91,120,29,0
0,92,120,39,0
0,93,120,53,0
0,94,120,21,0
0,95,120,19,0
0,96,120,27,0
0,97,120,17,0
0,98,120,29,0
0,99,121,33,1
