population,generation,total_cs,generated_cs,new_cs
0,0,79,79,79
0,1,86,53,7
0,2,91,27,5
0,3,92,28,1
0,4,93,24,1
0,5,94,31,1
0,6,94,28,0
0,7,95,27,1
0,8,95,29,0
0,9,97,30,2
0,10,97,23,0
0,11,97,35,0
0,12,100,23,3
0,13,100,19,0
0,14,100,32,0
0,15,100,36,0
0,16,100,41,0
0,17,100,21,0
0,18,100,36,0
0,19,100,16,0
0,20,101,40,1
0,21,101,31,0
0,22,101,31,0
0,23,102,32,1
0,24,104,36,2
0,25,104,27,0
0,26,104,34,0
0,27,105,35,1
0,28,106,35,1
0,29,106,29,0
0,30,107,31,1
0,31,107,20,0
0,32,108,45,1
0,33,109,33,1
0,34,109,40,0
0,35,109,35,0
0,36,109,33,0
0,37,109,35,0
0,38,109,24,0
0,39,109,27,0
0,40,110,37,1
0,41,110,31,0
0,42,111,33,1
0,43,111,24,0
0,44,113,37,2
0,45,116,36,3
0,46,117,30,1
0,47,117,33,0
0,48,118,32,1
0,49,118,33,0
0,50,118,27,0
0,51,118,23,0
0,52,118,24,0
0,53,118,38,0
0,54,118,33,0
0,55,118,46,0
0,56,118,32,0
0,57,121,38,3
0,58,121,32,0
0,59,121,29,0
0,60,121,27,0
0,61,121,29,0
0,62,121,43,0
0,63,121,32,0
0,64,121,24,0
0,65,121,31,0
0,66,121,25,0
0,67,121,29,0
0,68,121,30,0
0,69,121,30,0
0,70,122,33,1
0,71,122,21,0
0,72,122,35,0
0,73,122,25,0
0,74,122,28,0
0,75,122,31,0
0,76,122,20,0
0,77,122,26,0
0,78,122,34,0
0,79,122,37,0
0,80,122,33,0
0,81,122,31,0
0,82,122,24,0
0,83,122,32,0
0,84,122,36,0
0,85,122,25,0
0,86,123,38,1
0,87,123,27,0
0,88,123,25,0
0,89,123,36,0
0,90,123,36,0
0,91,123,32,0
0,92,123,20,0
0,93,123,28,0
0,94,123,40,0
0,95,123,25,0
0,96,123,30,0
0,97,123,21,0
0,98,123,32,0
0,99,123,27,0
