population,generation,total_cs,generated_cs,new_cs
0,0,73,73,73
0,1,79,38,6
0,2,81,17,2
0,3,82,30,1
0,4,82,12,0
0,5,83,36,1
0,6,88,37,5
0,7,89,41,1
0,8,89,31,0
0,9,92,48,3
0,10,92,32,0
0,11,93,33,1
0,12,96,45,3
0,13,96,23,0
0,14,96,20,0
0,15,104,45,8
0,16,104,28,0
0,17,104,38,0
0,18,104,24,0
0,19,105,38,1
0,20,105,38,0
0,21,107,27,2
0,22,107,36,0
0,23,108,32,1
0,24,109,30,1
0,25,109,30,0
0,26,110,41,1
0,27,110,26,0
0,28,110,22,0
0,29,110,32,0
0,30,110,37,0
0,31,110,31,0
0,32,111,43,1
0,33,112,37,1
0,34,115,39,3
0,35,116,27,1
0,36,116,26,0
0,37,116,27,0
0,38,116,30,0
0,39,116,46,0
0,40,116,27,0
0,41,116,28,0
0,42,117,35,1
0,43,117,33,0
0,44,117,25,0
0,45,117,33,0
0,46,117,13,0
0,47,119,45,2
0,48,119,14,0
0,49,119,23,0
0,50,119,23,0
0,51,119,35,0
0,52,119,31,0
0,53,119,26,0
0,54,119,26,0
0,55,119,25,0
0,56,120,34,1
0,57,120,29,0
0,58,120,38,0
0,59,120,17,0
0,60,120,36,0
0,61,120,17,0
0,62,120,36,0
0,63,120,23,0
0,64,120,42,0
0,65,120,31,0
0,66,120,37,0
0,67,120,33,0
0,68,120,17,0
0,69,120,36,0
0,70,121,12,1
0,71,121,42,0
0,72,121,21,0
0,73,121,31,0
0,74,121,31,0
0,75,121,24,0
0,76,121,30,0
0,77,121,28,0
0,78,121,30,0
0,79,121,36,0
0,80,121,29,0
0,81,121,33,0
0,82,121,18,0
0,83,121,31,0
0,84,121,33,0
0,85,121,35,0
0,86,121,40,0
0,87,121,30,0
0,88,121,25,0
0,89,121,49,0
0,90,121,24,0
0,91,122,34,1
0,92,122,37,0
0,93,122,27,0
0,94,123,32,1
0,95,123,32,0
0,96,123,22,0
0,97,123,34,0
0,98,123,25,0
0,99,123,34,0
