population,generation,total_cs,generated_cs,new_cs
0,0,78,78,78
0,1,83,38,5
0,2,83,29,0
0,3,83,32,0
0,4,83,35,0
0,5,84,32,1
0,6,84,22,0
0,7,86,41,2
0,8,87,34,1
0,9,88,31,1
0,10,88,27,0
0,11,88,26,0
0,12,89,31,1
0,13,89,29,0
0,14,90,30,1
0,15,91,29,1
0,16,91,24,0
0,17,91,41,0
0,18,94,42,3
0,19,96,34,2
0,20,96,20,0
0,21,96,22,0
0,22,99,35,3
0,23,99,29,0
0,24,99,23,0
0,25,99,46,0
0,26,100,27,1
0,27,101,41,1
0,28,105,43,4
0,29,105,22,0
0,30,105,40,0
0,31,106,34,1
0,32,106,20,0
0,33,106,37,0
0,34,106,24,0
0,35,106,31,0
0,36,106,34,0
0,37,106,29,0
0,38,106,28,0
0,39,110,40,4
0,40,110,32,0
0,41,110,35,0
0,42,110,32,0
0,43,110,25,0
0,44,110,21,0
0,45,112,36,2
0,46,113,25,1
0,47,115,40,2
0,48,115,25,0
0,49,115,41,0
0,50,115,35,0
0,51,115,38,0
0,52,116,51,1
0,53,116,23,0
0,54,116,40,0
0,55,116,28,0
0,56,116,25,0
0,57,116,38,0
0,58,116,27,0
0,59,116,29,0
0,60,116,19,0
0,61,116,41,0
0,62,116,35,0
0,63,116,26,0
0,64,116,39,0
0,65,116,31,0
0,66,116,31,0
0,67,116,25,0
0,68,116,30,0
0,69,116,32,0
0,70,116,39,0
0,71,116,36,0
0,72,116,38,0
0,73,116,22,0
0,74,116,30,0
0,75,116,28,0
0,76,117,22,1
0,77,117,27,0
0,78,118,32,1
0,79,118,35,0
0,80,118,39,0
0,81,118,18,0
0,82,118,34,0
0,83,118,28,0
0,84,118,27,0
0,85,118,38,0
0,86,119,24,1
0,87,119,30,0
0,88,120,45,1
0,89,120,20,0
0,90,120,34,0
0,91,120,23,0
0,92,120,43,0
0,93,120,13,0
0,94,120,21,0
0,95,120,33,0
0,96,120,11,0
0,97,120,36,0
0,98,120,32,0
0,99,120,29,0
