population,generation,total_cs,generated_cs,new_cs
0,0,80,80,80
0,1,82,36,2
0,2,90,42,8
0,3,90,24,0
0,4,92,34,2
0,5,94,27,2
0,6,95,30,1
0,7,96,42,1
0,8,96,37,0
0,9,96,34,0
0,10,96,39,0
1,0,106,85,10
1,1,107,41,1
1,2,107,23,0
1,3,107,33,0
1,4,107,32,0
2,0,110,77,3
2,1,110,27,0
2,2,110,33,0
2,3,111,40,1
2,4,112,36,1
2,5,113,34,1
2,6,113,20,0
2,7,113,35,0
2,8,113,26,0
3,0,117,84,4
3,1,117,47,0
3,2,118,28,1
3,3,118,22,0
3,4,118,29,0
3,5,118,33,0
4,0,118,80,0
5,0,119,86,1
5,1,119,36,0
5,2,120,32,1
5,3,120,17,0
5,4,120,23,0
5,5,120,26,0
6,0,122,85,2
6,1,123,32,1
6,2,123,35,0
6,3,123,43,0
6,4,123,33,0
7,0,123,81,0
8,0,123,83,0
9,0,124,81,1
9,1,124,49,0
9,2,124,24,0
9,3,124,26,0
