population,generation,total_cs,generated_cs,new_cs
0,0,78,78,78
0,1,85,47,7
0,2,87,29,2
0,3,90,35,3
0,4,92,34,2
0,5,96,22,4
0,6,98,35,2
0,7,98,28,0
0,8,99,27,1
0,9,99,21,0
0,10,100,30,1
0,11,100,17,0
0,12,100,30,0
0,13,103,30,3
0,14,103,20,0
0,15,106,31,3
0,16,106,32,0
0,17,108,31,2
0,18,109,26,1
0,19,110,29,1
0,20,110,28,0
0,21,110,33,0
0,22,110,29,0
1,0,114,84,4
1,1,115,44,1
1,2,115,25,0
1,3,115,33,0
1,4,115,34,0
2,0,115,80,0
3,0,117,76,2
3,1,118,40,1
3,2,118,27,0
3,3,118,38,0
3,4,119,43,1
3,5,119,17,0
3,6,119,36,0
3,7,119,26,0
4,0,120,75,1
4,1,121,50,1
4,2,121,28,0
4,3,121,33,0
4,4,121,30,0
5,0,121,83,0
6,0,123,88,2
6,1,123,44,0
6,2,123,38,0
6,3,123,31,0
7,0,123,78,0
8,0,123,75,0
9,0,123,82,0
