population,generation,total_cs,generated_cs,new_cs
0,0,86,86,86
0,1,90,42,4
0,2,90,14,0
0,3,90,35,0
0,4,91,24,1
0,5,91,29,0
0,6,91,34,0
0,7,91,20,0
1,0,98,79,7
1,1,100,40,2
1,2,103,45,3
1,3,103,22,0
1,4,104,23,1
1,5,104,18,0
1,6,106,27,2
1,7,106,30,0
1,8,106,25,0
1,9,106,32,0
2,0,109,71,3
2,1,109,40,0
2,2,109,24,0
2,3,109,31,0
3,0,110,76,1
3,1,110,35,0
3,2,115,54,5
3,3,115,26,0
3,4,115,37,0
3,5,115,21,0
4,0,119,83,4
4,1,119,41,0
4,2,119,24,0
4,3,119,28,0
5,0,120,81,1
5,1,121,43,1
5,2,121,31,0
5,3,121,32,0
5,4,121,24,0
6,0,123,74,2
6,1,123,44,0
6,2,123,21,0
6,3,123,43,0
7,0,124,89,1
7,1,124,37,0
7,2,124,30,0
7,3,124,26,0
8,0,124,82,0
9,0,124,84,0
