population,generation,total_cs,generated_cs,new_cs
0,0,90,90,90
0,1,93,31,3
0,2,93,28,0
0,3,93,30,0
0,4,93,24,0
1,0,99,79,6
1,1,102,45,3
1,2,104,32,2
1,3,104,36,0
1,4,104,36,0
1,5,106,29,2
1,6,106,39,0
1,7,106,29,0
1,8,106,39,0
2,0,109,74,3
2,1,110,59,1
2,2,110,31,0
2,3,114,42,4
2,4,114,33,0
2,5,114,35,0
2,6,114,23,0
3,0,114,82,0
4,0,116,81,2
4,1,116,39,0
4,2,116,34,0
4,3,117,32,1
4,4,119,40,2
4,5,119,28,0
4,6,120,38,1
4,7,120,13,0
4,8,120,19,0
4,9,120,32,0
5,0,121,80,1
5,1,121,34,0
5,2,121,38,0
5,3,121,17,0
6,0,122,84,1
6,1,122,38,0
6,2,122,34,0
6,3,122,30,0
7,0,122,66,0
8,0,123,79,1
8,1,124,46,1
8,2,124,36,0
8,3,124,34,0
8,4,124,24,0
9,0,124,76,0
