population,generation,total_cs,generated_cs,new_cs
0,0,87,87,87
0,1,91,46,4
0,2,92,31,1
0,3,96,37,4
0,4,98,30,2
0,5,98,27,0
0,6,100,45,2
0,7,100,26,0
0,8,101,34,1
0,9,101,35,0
0,10,101,19,0
0,11,102,26,1
0,12,102,29,0
0,13,102,19,0
0,14,103,31,1
0,15,103,25,0
0,16,103,9,0
0,17,103,26,0
1,0,108,80,5
1,1,110,43,2
1,2,111,27,1
1,3,111,22,0
1,4,112,38,1
1,5,112,18,0
1,6,112,25,0
1,7,112,39,0
2,0,114,78,2
2,1,115,44,1
2,2,115,33,0
2,3,115,20,0
2,4,116,32,1
2,5,118,38,2
2,6,118,28,0
2,7,118,22,0
2,8,118,33,0
3,0,118,77,0
4,0,119,80,1
4,1,119,23,0
4,2,119,28,0
4,3,119,24,0
5,0,119,74,0
6,0,119,80,0
7,0,119,78,0
8,0,120,78,1
8,1,120,46,0
8,2,120,38,0
8,3,120,39,0
9,0,120,76,0
