population,generation,total_cs,generated_cs,new_cs
0,0,76,76,76
0,1,87,43,11
0,2,90,42,3
0,3,93,31,3
0,4,94,34,1
0,5,94,41,0
0,6,94,20,0
0,7,95,30,1
0,8,95,31,0
0,9,95,27,0
0,10,95,25,0
1,0,105,84,10
1,1,106,46,1
1,2,106,42,0
1,3,106,37,0
1,4,106,33,0
2,0,108,74,2
2,1,109,51,1
2,2,109,16,0
2,3,109,34,0
2,4,109,26,0
3,0,114,78,5
3,1,114,34,0
3,2,114,29,0
3,3,114,24,0
4,0,114,67,0
5,0,118,81,4
5,1,118,31,0
5,2,118,48,0
5,3,118,33,0
6,0,121,88,3
6,1,121,52,0
6,2,121,22,0
6,3,121,28,0
7,0,121,87,0
8,0,122,85,1
8,1,122,37,0
8,2,122,21,0
8,3,122,22,0
9,0,122,80,0
