population,generation,total_cs,generated_cs,new_cs
0,0,83,83,83
0,1,103,53,20
0,2,103,11,0
0,3,109,17,6
0,4,112,11,3
0,5,113,10,1
0,6,113,8,0
0,7,114,8,1
0,8,115,14,1
0,9,117,11,2
0,10,117,11,0
0,11,119,11,2
0,12,120,10,1
0,13,122,13,2
0,14,123,5,1
0,15,124,7,1
0,16,126,9,2
0,17,128,8,2
0,18,130,10,2
0,19,131,7,1
0,20,132,9,1
0,21,133,12,1
0,22,134,12,1
0,23,134,11,0
0,24,136,14,2
0,25,138,13,2
0,26,138,10,0
0,27,140,11,2
0,28,140,8,0
0,29,142,18,2
0,30,143,7,1
0,31,143,12,0
0,32,144,15,1
0,33,146,8,2
0,34,146,10,0
0,35,148,9,2
0,36,151,16,3
0,37,151,9,0
0,38,151,10,0
0,39,151,12,0
0,40,151,10,0
0,41,151,8,0
0,42,151,11,0
0,43,151,5,0
0,44,152,8,1
0,45,152,8,0
0,46,152,10,0
0,47,154,13,2
0,48,154,10,0
0,49,154,12,0
0,50,154,14,0
0,51,154,9,0
0,52,154,8,0
0,53,155,13,1
0,54,155,8,0
0,55,156,19,1
0,56,156,8,0
0,57,158,10,2
0,58,158,10,0
0,59,159,11,1
0,60,159,9,0
0,61,159,9,0
0,62,160,6,1
0,63,160,15,0
0,64,161,12,1
0,65,162,11,1
0,66,162,11,0
0,67,162,10,0
0,68,163,16,1
0,69,163,12,0
0,70,163,11,0
0,71,163,8,0
0,72,164,16,1
0,73,164,8,0
0,74,164,9,0
0,75,164,8,0
0,76,164,12,0
0,77,164,10,0
0,78,164,8,0
0,79,164,10,0
0,80,164,9,0
0,81,164,8,0
0,82,164,10,0
0,83,165,11,1
0,84,165,8,0
0,85,166,11,1
0,86,166,8,0
0,87,166,9,0
0,88,166,6,0
0,89,167,15,1
0,90,167,11,0
0,91,168,15,1
0,92,168,13,0
0,93,169,10,1
0,94,169,14,0
0,95,170,11,1
0,96,170,8,0
0,97,170,9,0
0,98,170,10,0
0,99,170,10,0
