population,generation,total_cs,generated_cs,new_cs
0,0,102,102,102
0,1,113,37,11
0,2,118,18,5
0,3,119,5,1
0,4,119,7,0
0,5,120,10,1
0,6,120,8,0
0,7,120,10,0
0,8,121,9,1
0,9,124,12,3
0,10,126,10,2
0,11,129,13,3
0,12,129,11,0
0,13,132,13,3
0,14,132,5,0
0,15,133,9,1
0,16,135,11,2
0,17,137,10,2
0,18,138,9,1
0,19,138,8,0
0,20,138,5,0
0,21,138,8,0
0,22,138,6,0
0,23,138,12,0
0,24,138,7,0
0,25,141,13,3
0,26,141,11,0
0,27,142,11,1
0,28,142,8,0
0,29,143,6,1
0,30,143,9,0
0,31,144,9,1
0,32,144,9,0
0,33,144,11,0
0,34,145,10,1
0,35,145,12,0
0,36,147,16,2
0,37,148,10,1
0,38,148,8,0
0,39,149,8,1
0,40,149,8,0
0,41,150,9,1
0,42,150,7,0
0,43,151,13,1
0,44,151,10,0
0,45,152,11,1
0,46,153,12,1
0,47,154,13,1
0,48,156,11,2
0,49,156,11,0
0,50,156,12,0
0,51,157,15,1
0,52,157,6,0
0,53,158,7,1
0,54,159,10,1
0,55,159,11,0
0,56,159,7,0
0,57,162,12,3
0,58,164,11,2
0,59,164,13,0
0,60,164,11,0
0,61,164,11,0
0,62,164,7,0
0,63,165,15,1
0,64,165,11,0
0,65,165,8,0
0,66,165,10,0
0,67,165,13,0
0,68,166,13,1
0,69,166,10,0
0,70,166,8,0
0,71,166,11,0
0,72,166,9,0
0,73,166,8,0
0,74,166,9,0
0,75,166,12,0
0,76,166,9,0
0,77,166,10,0
0,78,166,9,0
0,79,166,13,0
0,80,166,10,0
0,81,166,10,0
0,82,166,6,0
0,83,166,15,0
0,84,166,14,0
0,85,166,8,0
0,86,167,9,1
0,87,167,12,0
0,88,167,15,0
0,89,167,9,0
0,90,167,6,0
0,91,167,9,0
0,92,167,12,0
0,93,167,5,0
0,94,167,10,0
0,95,167,10,0
0,96,168,11,1
0,97,168,9,0
0,98,168,7,0
0,99,168,8,0
