population,generation,total_cs,generated_cs,new_cs
0,0,81,81,81
0,1,85,23,4
0,2,89,16,4
0,3,92,10,3
0,4,92,6,0
0,5,93,10,1
0,6,97,10,4
0,7,102,13,5
0,8,104,8,2
0,9,105,8,1
0,10,109,13,4
0,11,109,5,0
0,12,110,9,1
0,13,110,7,0
0,14,110,5,0
0,15,110,10,0
0,16,110,7,0
0,17,112,10,2
0,18,112,9,0
0,19,113,11,1
0,20,114,10,1
0,21,115,12,1
0,22,115,8,0
0,23,119,14,4
0,24,119,9,0
0,25,120,9,1
0,26,121,10,1
0,27,121,6,0
0,28,122,9,1
0,29,124,12,2
0,30,126,8,2
0,31,129,13,3
0,32,130,14,1
0,33,131,8,1
0,34,131,9,0
0,35,132,9,1
0,36,132,9,0
0,37,133,11,1
0,38,133,8,0
0,39,133,13,0
0,40,134,14,1
0,41,135,15,1
0,42,137,17,2
0,43,140,14,3
0,44,140,10,0
0,45,141,10,1
0,46,142,10,1
0,47,142,12,0
0,48,143,9,1
0,49,143,7,0
0,50,143,8,0
0,51,143,8,0
0,52,144,13,1
0,53,144,14,0
0,54,145,13,1
0,55,145,11,0
0,56,146,8,1
0,57,148,11,2
0,58,148,9,0
0,59,149,12,1
0,60,149,8,0
0,61,149,9,0
0,62,150,7,1
0,63,151,9,1
0,64,153,14,2
0,65,153,7,0
0,66,153,9,0
0,67,153,10,0
0,68,153,9,0
0,69,154,6,1
0,70,154,10,0
0,71,154,7,0
0,72,154,12,0
0,73,154,14,0
0,74,154,12,0
0,75,154,10,0
0,76,155,13,1
0,77,156,9,1
0,78,156,8,0
0,79,156,16,0
0,80,156,12,0
0,81,158,12,2
0,82,158,9,0
0,83,158,7,0
0,84,158,10,0
0,85,158,10,0
0,86,158,7,0
0,87,159,7,1
0,88,159,6,0
0,89,159,8,0
0,90,161,10,2
0,91,162,13,1
0,92,163,11,1
0,93,163,10,0
0,94,163,12,0
0,95,163,10,0
0,96,163,10,0
0,97,164,13,1
0,98,164,8,0
0,99,165,6,1
