population,generation,total_cs,generated_cs,new_cs
0,0,75,75,75
0,1,102,53,27
0,2,103,14,1
0,3,109,21,6
0,4,110,10,1
0,5,112,12,2
0,6,113,7,1
0,7,114,10,1
0,8,115,7,1
0,9,117,10,2
0,10,117,13,0
0,11,119,10,2
0,12,121,17,2
0,13,123,12,2
0,14,125,10,2
0,15,126,14,1
0,16,129,13,3
0,17,132,10,3
0,18,134,11,2
0,19,134,9,0
0,20,134,11,0
0,21,134,5,0
0,22,136,11,2
0,23,136,9,0
0,24,138,14,2
0,25,139,11,1
0,26,141,12,2
0,27,142,17,1
0,28,144,10,2
0,29,145,8,1
0,30,145,9,0
0,31,148,12,3
0,32,149,9,1
0,33,149,12,0
0,34,152,8,3
0,35,154,19,2
0,36,155,12,1
0,37,155,15,0
0,38,156,9,1
0,39,156,8,0
0,40,158,9,2
0,41,159,10,1
0,42,160,13,1
0,43,160,11,0
0,44,161,15,1
0,45,161,6,0
0,46,161,9,0
0,47,161,13,0
0,48,161,11,0
0,49,162,10,1
0,50,162,9,0
0,51,162,7,0
0,52,162,8,0
0,53,163,16,1
0,54,163,13,0
0,55,164,12,1
0,56,164,12,0
0,57,164,8,0
0,58,164,7,0
0,59,164,7,0
0,60,165,12,1
0,61,165,10,0
0,62,165,13,0
0,63,165,10,0
0,64,165,5,0
0,65,165,12,0
0,66,165,8,0
0,67,165,11,0
0,68,165,9,0
0,69,165,10,0
0,70,167,12,2
0,71,167,11,0
0,72,167,11,0
0,73,167,6,0
0,74,168,10,1
0,75,168,14,0
0,76,168,9,0
0,77,168,10,0
0,78,168,11,0
0,79,168,11,0
0,80,168,12,0
0,81,168,12,0
0,82,168,9,0
0,83,169,10,1
0,84,169,12,0
0,85,169,8,0
0,86,169,8,0
0,87,169,9,0
0,88,170,13,1
0,89,171,10,1
0,90,172,12,1
0,91,172,6,0
0,92,172,9,0
0,93,172,9,0
0,94,172,9,0
0,95,172,13,0
0,96,172,5,0
0,97,172,12,0
0,98,172,6,0
0,99,172,10,0
