population,generation,total_cs,generated_cs,new_cs
0,0,88,88,88
0,1,108,41,20
0,2,115,21,7
0,3,118,14,3
0,4,120,10,2
0,5,120,4,0
0,6,123,15,3
0,7,126,13,3
0,8,127,6,1
0,9,128,14,1
0,10,129,8,1
0,11,129,12,0
0,12,132,14,3
0,13,132,7,0
0,14,133,8,1
0,15,135,13,2
0,16,135,9,0
0,17,135,10,0
0,18,136,11,1
0,19,136,8,0
0,20,136,6,0
0,21,137,5,1
0,22,138,9,1
0,23,138,11,0
0,24,138,12,0
0,25,141,12,3
0,26,141,10,0
0,27,141,13,0
0,28,142,10,1
0,29,142,11,0
0,30,143,7,1
0,31,144,9,1
0,32,146,15,2
0,33,146,8,0
0,34,148,14,2
0,35,150,13,2
0,36,150,11,0
0,37,152,15,2
0,38,154,13,2
0,39,154,8,0
0,40,154,11,0
0,41,155,11,1
0,42,156,9,1
0,43,156,6,0
0,44,156,10,0
0,45,156,11,0
0,46,157,11,1
0,47,157,9,0
0,48,158,13,1
0,49,158,9,0
0,50,158,15,0
0,51,159,9,1
0,52,159,8,0
0,53,159,8,0
0,54,159,13,0
0,55,159,9,0
0,56,160,11,1
0,57,160,9,0
0,58,161,11,1
0,59,161,9,0
0,60,161,11,0
0,61,161,9,0
0,62,162,9,1
0,63,162,12,0
0,64,163,14,1
0,65,165,10,2
0,66,165,8,0
0,67,165,7,0
0,68,166,8,1
0,69,166,9,0
0,70,167,11,1
0,71,167,8,0
0,72,167,10,0
0,73,167,16,0
0,74,167,11,0
0,75,167,13,0
0,76,167,14,0
0,77,167,12,0
0,78,167,9,0
0,79,167,5,0
0,80,167,5,0
0,81,167,10,0
0,82,167,5,0
0,83,168,13,1
0,84,168,7,0
0,85,169,11,1
0,86,169,12,0
0,87,169,5,0
0,88,169,11,0
0,89,169,12,0
0,90,170,11,1
0,91,170,10,0
0,92,170,12,0
0,93,170,14,0
0,94,170,8,0
0,95,171,10,1
0,96,171,7,0
0,97,171,12,0
0,98,171,10,0
0,99,171,11,0
