population,generation,total_cs,generated_cs,new_cs
0,0,85,85,85
0,1,96,30,11
0,2,103,23,7
0,3,104,20,1
0,4,104,8,0
0,5,104,9,0
0,6,109,14,5
0,7,111,10,2
0,8,111,6,0
0,9,111,3,0
0,10,113,10,2
0,11,115,11,2
0,12,115,5,0
0,13,115,9,0
0,14,116,8,1
0,15,116,9,0
0,16,117,12,1
0,17,117,6,0
0,18,118,6,1
0,19,119,10,1
0,20,120,9,1
0,21,120,13,0
0,22,120,7,0
0,23,120,9,0
0,24,120,9,0
0,25,121,14,1
0,26,121,7,0
0,27,122,12,1
0,28,123,10,1
0,29,123,10,0
0,30,123,6,0
0,31,125,9,2
0,32,126,13,1
0,33,129,12,3
0,34,129,9,0
0,35,130,8,1
0,36,131,10,1
0,37,133,14,2
0,38,133,12,0
0,39,133,12,0
0,40,134,11,1
0,41,135,10,1
0,42,137,10,2
0,43,138,12,1
0,44,139,14,1
0,45,139,10,0
0,46,140,12,1
0,47,142,9,2
0,48,144,13,2
0,49,145,8,1
0,50,147,11,2
0,51,149,12,2
0,52,150,9,1
0,53,151,7,1
0,54,151,10,0
0,55,152,9,1
0,56,153,6,1
0,57,153,12,0
0,58,155,10,2
0,59,155,7,0
0,60,155,7,0
0,61,155,10,0
0,62,155,11,0
0,63,155,9,0
0,64,156,9,1
0,65,156,9,0
0,66,156,11,0
0,67,156,9,0
0,68,157,11,1
0,69,157,12,0
0,70,158,10,1
0,71,158,3,0
0,72,158,16,0
0,73,158,10,0
0,74,159,8,1
0,75,159,10,0
0,76,159,8,0
0,77,160,10,1
0,78,160,9,0
0,79,160,9,0
0,80,160,7,0
0,81,160,9,0
0,82,161,11,1
0,83,161,8,0
0,84,161,10,0
0,85,161,8,0
0,86,161,15,0
0,87,161,12,0
0,88,161,9,0
0,89,162,14,1
0,90,162,10,0
0,91,162,12,0
0,92,164,10,2
0,93,165,15,1
0,94,165,13,0
0,95,165,12,0
0,96,165,10,0
0,97,165,10,0
0,98,165,9,0
0,99,165,8,0
