population,generation,total_cs,generated_cs,new_cs
0,0,97,97,97
0,1,109,34,12
0,2,113,17,4
0,3,118,17,5
0,4,124,16,6
0,5,125,9,1
0,6,126,10,1
0,7,128,10,2
0,8,128,11,0
0,9,128,7,0
0,10,131,17,3
0,11,132,9,1
0,12,132,7,0
0,13,135,17,3
0,14,135,9,0
0,15,136,7,1
0,16,136,12,0
0,17,136,9,0
0,18,137,10,1
0,19,137,11,0
0,20,137,10,0
0,21,137,10,0
0,22,138,7,1
0,23,141,9,3
0,24,141,13,0
0,25,142,12,1
0,26,142,10,0
0,27,142,15,0
0,28,142,8,0
0,29,142,11,0
0,30,142,6,0
0,31,142,9,0
0,32,144,13,2
0,33,146,9,2
0,34,146,9,0
0,35,147,13,1
0,36,147,9,0
0,37,147,10,0
0,38,148,9,1
0,39,149,8,1
0,40,149,8,0
0,41,149,9,0
0,42,149,17,0
0,43,150,13,1
0,44,150,6,0
0,45,150,12,0
0,46,150,11,0
0,47,151,11,1
0,48,152,11,1
0,49,152,12,0
0,50,152,10,0
0,51,153,12,1
0,52,154,14,1
0,53,155,11,1
0,54,155,7,0
0,55,156,9,1
0,56,156,11,0
0,57,156,6,0
0,58,156,17,0
0,59,156,7,0
0,60,157,8,1
0,61,158,11,1
0,62,158,11,0
0,63,158,10,0
0,64,158,11,0
0,65,159,8,1
0,66,159,13,0
0,67,160,8,1
0,68,160,9,0
0,69,162,9,2
0,70,163,13,1
0,71,164,9,1
0,72,164,8,0
0,73,165,11,1
0,74,165,11,0
0,75,167,13,2
0,76,167,11,0
0,77,167,13,0
0,78,167,9,0
0,79,167,8,0
0,80,167,8,0
0,81,168,8,1
0,82,169,11,1
0,83,169,12,0
0,84,169,10,0
0,85,169,11,0
0,86,169,11,0
0,87,169,6,0
0,88,169,9,0
0,89,170,10,1
0,90,170,13,0
0,91,170,12,0
0,92,170,12,0
0,93,170,10,0
0,94,171,12,1
0,95,171,9,0
0,96,171,5,0
0,97,171,7,0
0,98,171,8,0
0,99,171,11,0
